	Cell_UUID	Phenotypic_Class_Predicted	Phenotypic_Class_True	data_split	shuffled	feature_type
2979	14ec7a9b-05d7-4674-99ba-508ab3f5c4a8	Binuclear	Binuclear	train	False	CP_and_DP
2980	c19c16ff-43e3-4ed1-81a6-4a2e73a76534	Apoptosis	SmallIrregular	train	False	CP_and_DP
2981	e587e273-185c-49fa-ac85-25fdfa69ad73	Apoptosis	Apoptosis	train	False	CP_and_DP
2982	7f613850-2389-4f82-b16f-0da4ada43f0f	Polylobed	Polylobed	train	False	CP_and_DP
2983	3cdf68b2-a6d4-4993-bbfc-455475b98ca4	Interphase	Interphase	train	False	CP_and_DP
2984	bf2cf61f-3022-4b25-9d77-80ded7bf3b29	Polylobed	Polylobed	train	False	CP_and_DP
2985	9f483ccc-0a00-4072-8fac-2dc5ffc022fc	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
2986	a4f04a28-d481-427c-a023-870f9c2c3d75	Interphase	Interphase	train	False	CP_and_DP
2987	210878e4-f2c1-4469-a77c-4b6054263d16	ADCCM	ADCCM	train	False	CP_and_DP
2988	9f7c098f-cf8d-4067-9f11-76efb4595c59	Metaphase	Metaphase	train	False	CP_and_DP
2989	a3c31f07-b057-4544-b48a-2271cf4951e1	OutOfFocus	OutOfFocus	train	False	CP_and_DP
2990	e6b4f0a2-2d57-4afc-a4db-a3bb6b8e0936	Elongated	Elongated	train	False	CP_and_DP
2991	f586edcb-bb50-463c-be89-2a0810b06185	Hole	Hole	train	False	CP_and_DP
2992	78474ed8-c76d-469b-a528-6b3b8d9d19b2	OutOfFocus	OutOfFocus	train	False	CP_and_DP
2993	1cca4516-31ec-4407-90fc-0c7da9cc31e8	OutOfFocus	OutOfFocus	train	False	CP_and_DP
2994	832c2698-a032-49b2-b61d-b346e4daa5d0	Metaphase	Metaphase	train	False	CP_and_DP
2995	dfc5e030-8e0c-4f9c-8341-499b3cffaa44	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
2996	7a7210c4-4686-4e4e-bf5c-16b9f763c341	Interphase	Interphase	train	False	CP_and_DP
2997	a1985ac3-d9a0-4906-b661-b5748d14d083	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
2998	6cd83dd3-f5b4-469a-9717-e78629b1f2c7	Polylobed	Polylobed	train	False	CP_and_DP
2999	8ed2f878-f496-4f77-bd4b-13013fc214fc	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3000	df47874d-4d11-4b39-abbb-121d65f58b32	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3001	3e015879-0eae-4fba-95fa-60b65fb7a60c	Metaphase	MetaphaseAlignment	train	False	CP_and_DP
3002	3ee3649f-155a-4fe7-ac3b-b5599911d736	Prometaphase	Prometaphase	train	False	CP_and_DP
3003	421d5079-4a5d-44d1-84c8-db21bfa273db	Apoptosis	Apoptosis	train	False	CP_and_DP
3004	3260d400-40c2-4b78-8bef-53ba69378d70	Interphase	Interphase	train	False	CP_and_DP
3005	4b46029a-c5f3-4077-8d90-3b7c94d7fbfb	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3006	10169737-0126-4ba7-a2f5-2393acc11839	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3007	6fe4ab26-cf05-461f-8022-833c4526d35c	Prometaphase	Prometaphase	train	False	CP_and_DP
3008	1f344e61-0466-4a0f-add9-bc5ee2fadfe1	Polylobed	Polylobed	train	False	CP_and_DP
3009	632def74-29ea-4291-aac2-98b75951f199	Binuclear	Binuclear	train	False	CP_and_DP
3010	8eb50d13-a8e5-4402-bb96-de29bd25b605	Prometaphase	Prometaphase	train	False	CP_and_DP
3011	cacf4831-9369-4c4b-8b66-be39b8b87682	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3012	6d161848-5875-424b-a575-d572545f26cd	Prometaphase	Prometaphase	train	False	CP_and_DP
3013	2a9d74ee-8b4a-41fd-8d21-c4dc1e6572f7	SmallIrregular	Interphase	train	False	CP_and_DP
3014	26badaf8-ff90-407b-9c8e-a6108af91e81	Large	Large	train	False	CP_and_DP
3015	a47d08c6-9c30-44a5-b5f0-eac809dd1bf0	Interphase	Interphase	train	False	CP_and_DP
3016	2ddcf16b-c62b-43ac-a3e1-65a164d56f05	Polylobed	Polylobed	train	False	CP_and_DP
3017	ef27c2cd-35be-4559-8db6-d153f2ebce5a	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3018	c4c9ef28-f1dd-4152-a987-461587607e46	Large	Large	train	False	CP_and_DP
3019	f0c0ce8d-842a-4e33-b5f2-c682c727ce9e	Apoptosis	Apoptosis	train	False	CP_and_DP
3020	5bb147cb-4034-4b0d-89f3-f224c83b2f38	Apoptosis	Apoptosis	train	False	CP_and_DP
3021	d089fdf5-31dc-41a8-9db2-03492946d0e1	Elongated	Elongated	train	False	CP_and_DP
3022	f45ec6e4-815c-4c14-b1fc-c267fe833061	Polylobed	Polylobed	train	False	CP_and_DP
3023	45518637-3f91-4f4e-9af1-90aca61dd724	Grape	Grape	train	False	CP_and_DP
3024	7a2bcc61-599c-4d43-adb4-ecb4a0428c8d	Interphase	Interphase	train	False	CP_and_DP
3025	14a18a38-5b3d-42dd-90e8-a6fb5ac0da17	Interphase	Interphase	train	False	CP_and_DP
3026	ae98aa19-d836-4ea4-ac6f-e9020fddda6b	Polylobed	Polylobed	train	False	CP_and_DP
3027	4d208d89-7ae9-422e-b795-474b80d1aae4	Apoptosis	Apoptosis	train	False	CP_and_DP
3028	a3878177-9933-475a-889d-ce2a4b44a214	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3029	85b349fa-6450-4cad-8026-7bbae0774452	Apoptosis	Apoptosis	train	False	CP_and_DP
3030	f0c768e4-8cb8-49b9-a607-52bd1b7823b4	ADCCM	ADCCM	train	False	CP_and_DP
3031	0e9f9960-012a-4596-a8d9-5cf7e1c459da	Apoptosis	Apoptosis	train	False	CP_and_DP
3032	9b864fb3-a90c-45ef-8c9a-d35ea2b36fd9	Polylobed	Polylobed	train	False	CP_and_DP
3033	d8adbe5d-4d29-4e84-8db4-cc2772b46006	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3034	b1340117-eda5-4d86-a38e-a4d2748ee91c	Interphase	Interphase	train	False	CP_and_DP
3035	2392f11c-8256-4461-9a4c-ca9ef48808d5	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3036	3a72608d-8e20-4018-9c5d-b18684c2e9d9	Apoptosis	Apoptosis	train	False	CP_and_DP
3037	eaa1a781-c903-4da2-ba95-de9b1c49d8a5	Prometaphase	Prometaphase	train	False	CP_and_DP
3038	4bca877d-0637-4584-8bec-d85df465ce2a	Polylobed	Polylobed	train	False	CP_and_DP
3039	a273e8f5-2565-4c69-bdad-f4e3c1c641ed	Binuclear	Binuclear	train	False	CP_and_DP
3040	1db72948-0243-4678-892a-bce29847e233	Polylobed	Polylobed	train	False	CP_and_DP
3041	025d0b2d-6ec0-411f-94ae-9125161703a9	Large	Large	train	False	CP_and_DP
3042	2ed97ede-1dbc-4955-a8b1-96a68fa3d145	Interphase	Interphase	train	False	CP_and_DP
3043	06774d5d-207e-414c-98ee-b22bb632c90f	Large	Large	train	False	CP_and_DP
3044	1bf8271d-db09-4bf1-964c-78f3838d7a2b	Grape	Grape	train	False	CP_and_DP
3045	18aacce5-ba33-4ac8-a4df-adc7d135ccca	Interphase	Interphase	train	False	CP_and_DP
3046	390729d2-f06f-438c-a2d8-e9e0c014fdba	Polylobed	Polylobed	train	False	CP_and_DP
3047	b8ff760a-20ad-449b-8947-13a99421422b	Polylobed	Polylobed	train	False	CP_and_DP
3048	dccd5317-80de-4e08-b0fa-75d5d18ea381	Polylobed	Polylobed	train	False	CP_and_DP
3049	f25adea7-1faa-4bb6-9a0c-f00ad3fbf7e4	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3050	9546cfb4-55e6-4afc-b96f-8ad4acd736fc	Apoptosis	Apoptosis	train	False	CP_and_DP
3051	602f8aa3-8ae0-4bdf-b8d4-8231de847570	Prometaphase	Prometaphase	train	False	CP_and_DP
3052	0284191b-485a-4d15-a0ee-c19a776183aa	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3053	165ed3f1-249b-4ff1-b27c-dd2e556680f5	Elongated	Elongated	train	False	CP_and_DP
3054	9c51e479-fdef-45d1-ba3e-071d54592555	Metaphase	Metaphase	train	False	CP_and_DP
3055	42417610-8334-4f3d-afaa-e7ae6eb0a0a2	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3056	332f74f0-e4a9-4b86-8091-f4f8b4bdc399	Polylobed	Polylobed	train	False	CP_and_DP
3057	b8bc0d7e-ef54-43be-9a30-f34187ac69e0	Apoptosis	Apoptosis	train	False	CP_and_DP
3058	66050132-a78a-435e-bfca-0929d3d34737	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3059	da011e97-725c-4d20-9ac4-249ad2b10631	Grape	Grape	train	False	CP_and_DP
3060	327ec7d0-d86b-4ab7-8f0d-fc5c838f9d4f	Binuclear	Binuclear	train	False	CP_and_DP
3061	26e98422-e6de-4600-8e66-8685e37aba10	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3062	b8454f70-8087-46db-b8f8-541cfb4b9303	Apoptosis	Apoptosis	train	False	CP_and_DP
3063	847fd32a-a881-4e5e-947d-159e8e23bf6b	Interphase	Interphase	train	False	CP_and_DP
3064	7bd9cfb6-caee-4e72-a77f-99b48bf26786	Binuclear	Binuclear	train	False	CP_and_DP
3065	99f82c9a-f673-46e6-83c6-89b5064c7e22	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3066	c1c05f28-fc63-4752-aef9-5aa55c24f650	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3067	d96f2091-bb8b-4952-8570-3ff5656b94f1	Apoptosis	Apoptosis	train	False	CP_and_DP
3068	083f49ad-760c-4004-a5e8-1753865ff834	Prometaphase	Prometaphase	train	False	CP_and_DP
3069	f1473b99-bdf8-46bd-8286-ce3fef4e55b8	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3070	90e7c37b-2caa-44fb-9d3c-c2ba19b95456	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3071	abbad44d-8f26-4882-9473-841c7765f861	Hole	Hole	train	False	CP_and_DP
3072	4da64dee-a980-4f22-b7c7-1e26bd674a39	Prometaphase	Prometaphase	train	False	CP_and_DP
3073	8d20af62-8d2a-41d8-a4b2-f87f1da89fba	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3074	4498593e-c79c-4589-ab4a-7bd5b9e472da	ADCCM	ADCCM	train	False	CP_and_DP
3075	290c418a-96cd-4013-9113-3872ace8562c	ADCCM	ADCCM	train	False	CP_and_DP
3076	0b400acc-07d8-41c2-897e-f4c4a11cee60	Prometaphase	Prometaphase	train	False	CP_and_DP
3077	a97e10c2-2568-459a-a79f-becb2899c4dd	Interphase	Interphase	train	False	CP_and_DP
3078	8c1b83f4-d669-4675-ac4b-482f5bb8fe04	Binuclear	Binuclear	train	False	CP_and_DP
3079	0aba6ee0-5655-4baf-8e0e-16b87b859750	Binuclear	Binuclear	train	False	CP_and_DP
3080	7ba194fb-9f49-4ad2-a109-a8b833e337c0	Prometaphase	Prometaphase	train	False	CP_and_DP
3081	2d9b593a-8478-4395-a858-8155d29d40d0	Large	Large	train	False	CP_and_DP
3082	1b1ade04-5652-4d07-9dc0-96acbebce250	Large	Large	train	False	CP_and_DP
3083	00cb78fa-934c-49a7-8308-3b2ecc8299c5	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3084	8c367d56-fe20-4703-bb9c-f739debc6a5d	Binuclear	Binuclear	train	False	CP_and_DP
3085	ddd69137-69d6-4e23-ba46-e990829c7274	Prometaphase	Prometaphase	train	False	CP_and_DP
3086	e79a14f4-7c73-4aa4-9746-d202e35aed12	Apoptosis	Apoptosis	train	False	CP_and_DP
3087	aea50074-30eb-4108-99bf-038fe1b358e8	Anaphase	Anaphase	train	False	CP_and_DP
3088	de71ba9a-f6c5-4ba8-b57b-ba85d2ad0835	Interphase	Interphase	train	False	CP_and_DP
3089	f3c4b3c0-0702-4e89-af40-ccc5cb2de4a8	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3090	cb9c20b7-7e13-4ab6-8389-96c7a0d1487a	ADCCM	ADCCM	train	False	CP_and_DP
3091	9416c350-d7db-4202-9171-532deecacdb7	Apoptosis	Apoptosis	train	False	CP_and_DP
3092	b0c4cf0f-15dd-4d81-9fde-8b63a3d99a8a	Prometaphase	Prometaphase	train	False	CP_and_DP
3093	9846228e-15d9-40d4-a088-d84f7e39e428	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3094	15fa0af2-3071-4f29-aa2e-ac9a9b1081ab	Elongated	Elongated	train	False	CP_and_DP
3095	fcedfd67-1770-4edc-9a1a-ddc0c82f2bdb	Polylobed	Polylobed	train	False	CP_and_DP
3096	dfa3b9ca-15aa-49db-8c7a-6093ec787cb4	Polylobed	Polylobed	train	False	CP_and_DP
3097	1ded49bf-1d9a-4353-a617-782732bcb136	Binuclear	Binuclear	train	False	CP_and_DP
3098	696a642c-3e5a-4e5a-be43-4ce2f64a96a9	Binuclear	Binuclear	train	False	CP_and_DP
3099	c870157d-7f50-498d-a7b7-48eabf3c8e16	Binuclear	Binuclear	train	False	CP_and_DP
3100	4858c021-3d9b-4113-996d-2a67e2591191	Metaphase	Metaphase	train	False	CP_and_DP
3101	680c428f-793a-4fa6-b6c4-86252ea81fa7	Binuclear	Binuclear	train	False	CP_and_DP
3102	74ed9b98-48f6-469c-a8fc-cc55b07bfe12	Prometaphase	Prometaphase	train	False	CP_and_DP
3103	a1efafde-04b5-46cf-a398-8ae963160cc8	Prometaphase	Prometaphase	train	False	CP_and_DP
3104	d8059a2e-1497-4e5a-ac73-0402e7baee8c	Hole	Hole	train	False	CP_and_DP
3105	8e585612-c928-4fa4-98cb-4232b2b503d7	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3106	5a360476-15bd-48f1-a122-7a5a690bb0d9	Binuclear	Binuclear	train	False	CP_and_DP
3107	11ee2b97-560b-4b26-94b9-83134d1a0320	Polylobed	Polylobed	train	False	CP_and_DP
3108	581df9b4-4d45-4638-8aa8-11852885b8be	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3109	a03eae1e-a3a5-4c8c-be87-8e8d363cdc98	Apoptosis	Apoptosis	train	False	CP_and_DP
3110	a0bdf5b2-6045-48e0-b3af-8a51acfe7d2a	Apoptosis	Apoptosis	train	False	CP_and_DP
3111	197d4ae0-5a9c-4006-b016-4f46c2055f16	Apoptosis	Apoptosis	train	False	CP_and_DP
3112	53cb52bc-4839-4753-a459-51c7330cde4a	Binuclear	Binuclear	train	False	CP_and_DP
3113	40e79171-5ab6-4e1d-ab63-39f0ebc52e3f	Interphase	Interphase	train	False	CP_and_DP
3114	d8079c06-4bb3-43f6-a31f-e35809855bc6	Metaphase	Metaphase	train	False	CP_and_DP
3115	19e1c20d-6b51-4c4b-95c3-d854357cabd4	Elongated	Elongated	train	False	CP_and_DP
3116	26c1faea-0921-4c1d-b889-7841730b9c13	ADCCM	ADCCM	train	False	CP_and_DP
3117	8e56f4e5-bb09-4958-9b99-3b1ffb81224e	Interphase	Interphase	train	False	CP_and_DP
3118	85a0c049-ca1c-4357-b1a9-654ee3520302	Binuclear	Binuclear	train	False	CP_and_DP
3119	ca1d9706-8095-4f0d-9151-fdd7a66981fc	Prometaphase	Prometaphase	train	False	CP_and_DP
3120	773cb3e8-5058-4b09-8f46-020360deb5c1	Polylobed	Polylobed	train	False	CP_and_DP
3121	2e7c66cf-26e5-4fea-84dc-1924f3ab76a9	Elongated	Elongated	train	False	CP_and_DP
3122	5cf50dfc-023f-4cb7-8382-fd65336284b4	Interphase	Binuclear	train	False	CP_and_DP
3123	a9b0c291-9555-4f25-86d5-f6507dc238a3	Prometaphase	Prometaphase	train	False	CP_and_DP
3124	92dfcb91-5dee-404a-ad8f-c42540aab4c6	Large	Large	train	False	CP_and_DP
3125	726fc00d-1bb8-43a7-b7f2-156de3567e9d	Prometaphase	Prometaphase	train	False	CP_and_DP
3126	60a4aa30-a967-4dc7-bd2a-28b46cae495a	Apoptosis	Apoptosis	train	False	CP_and_DP
3127	da81119c-27fe-4334-a7c5-8c89aef3c349	Apoptosis	Apoptosis	train	False	CP_and_DP
3128	911f0bf7-2c2c-4839-9697-4c6888a8772d	Polylobed	Polylobed	train	False	CP_and_DP
3129	cb20fb4d-64aa-4ea3-8135-b39cc441aee0	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3130	b70fe46c-0076-4b01-87ad-5ff5b7bd19af	SmallIrregular	Interphase	train	False	CP_and_DP
3131	062cf031-fad1-40f5-9df6-cd4004aa36f1	Metaphase	Metaphase	train	False	CP_and_DP
3132	82d5f203-5685-4d6c-8fc6-bbd3f083bb59	Hole	Hole	train	False	CP_and_DP
3133	18a70ae5-9aec-415c-b763-2f1aff857717	Large	Large	train	False	CP_and_DP
3134	7ca9709f-11f9-415b-9f1c-e675acdbdfbf	Prometaphase	Prometaphase	train	False	CP_and_DP
3135	c2ebff21-7ee8-43e7-b995-e8f9badafacf	Prometaphase	Prometaphase	train	False	CP_and_DP
3136	fec1f4bd-a89c-4524-87ea-d4927f51eb0f	Polylobed	Polylobed	train	False	CP_and_DP
3137	7e4ce246-38c4-44b2-859b-415b2e1ff754	Polylobed	Polylobed	train	False	CP_and_DP
3138	9db33c8f-33fb-4a9a-9397-d4c7507f0837	Polylobed	Polylobed	train	False	CP_and_DP
3139	17d13968-b819-4e1b-a169-8faee28ae3a8	Prometaphase	Prometaphase	train	False	CP_and_DP
3140	ab35d6b9-9f6e-4552-b8a9-8b7f77eb38ad	Anaphase	Anaphase	train	False	CP_and_DP
3141	3f328ce4-b351-4d0c-93be-f2b47102709d	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3142	367cfe04-affb-40b6-b653-e0e743d6692c	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3143	3b94ff3e-d8a9-4ae9-bb18-134d2e34f4fb	Interphase	Interphase	train	False	CP_and_DP
3144	267ac2a5-23d9-4880-bd5d-da35f55823fa	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3145	6fcc39c1-77fc-461c-824e-4b033eb2a12a	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3146	01e50fc7-2e66-4822-8574-bf9402d35206	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3147	b3c0c20e-3348-417d-89d7-d3d2cc5d9fdd	Hole	Hole	train	False	CP_and_DP
3148	6ea1fed9-0eff-432c-8323-8793de00cd49	Interphase	Interphase	train	False	CP_and_DP
3149	67ce1aa3-8715-47a7-b44f-0659b9488327	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3150	7d43e78f-1d8f-4240-8aef-089bb8afaccb	Interphase	Interphase	train	False	CP_and_DP
3151	e6edbdbd-3566-4e11-b842-d1fa513f4dfd	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3152	53a1297d-880c-421c-bd61-e7d8ec1a0c1c	Binuclear	Polylobed	train	False	CP_and_DP
3153	e59448ed-0bea-479b-8096-a02d94a2f595	Interphase	Interphase	train	False	CP_and_DP
3154	3ff09ef3-b836-4d25-a9d3-ecade6c20080	Interphase	Interphase	train	False	CP_and_DP
3155	73d9a4a9-a39b-4be5-acd9-37d687efea6b	Hole	Hole	train	False	CP_and_DP
3156	5ab1efac-dff9-4c20-bc98-f6f1e6bbf776	Apoptosis	Apoptosis	train	False	CP_and_DP
3157	1fbfb45c-9f31-4d7c-b399-cdd54a7c0880	Hole	Hole	train	False	CP_and_DP
3158	da7bfeb7-c250-4af5-8d39-0ed140a65b01	Hole	Hole	train	False	CP_and_DP
3159	f306fb60-a269-49ed-a7e3-71ea850feb26	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3160	84d6aa91-7c86-4d47-ab6b-e0ad0b11be2b	Apoptosis	Apoptosis	train	False	CP_and_DP
3161	b7d4bc0c-1ee2-4548-8f3b-624fea8ccae1	Interphase	Interphase	train	False	CP_and_DP
3162	fbd47052-813b-4670-b538-09b014365694	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3163	01790e3f-7d78-4834-bc35-f067b45f5de0	Metaphase	Metaphase	train	False	CP_and_DP
3164	d02bc719-4547-499e-ba13-a09f3adaafaf	Polylobed	Polylobed	train	False	CP_and_DP
3165	6d22a6d3-aceb-42ae-8bb3-6654eb5244ce	Hole	Hole	train	False	CP_and_DP
3166	7e2757b9-fc9d-44f4-8352-de0c3a72770b	Anaphase	Anaphase	train	False	CP_and_DP
3167	d95a519a-9a19-45d8-bd04-8d2c3827d9a5	Interphase	Prometaphase	train	False	CP_and_DP
3168	6cf4169e-329a-466b-a633-96bdb0c10d07	Interphase	Interphase	train	False	CP_and_DP
3169	06ffe32b-ac53-48c7-a00c-cd6f10054dec	Apoptosis	Apoptosis	train	False	CP_and_DP
3170	76933cd9-87fb-4614-816d-248086810fdd	Grape	Grape	train	False	CP_and_DP
3171	77ecbc31-9962-4cdf-b0ff-8ccb9f4662bd	Polylobed	Polylobed	train	False	CP_and_DP
3172	6a76ed81-cb21-449d-a50a-20056fdbcc8b	Polylobed	Polylobed	train	False	CP_and_DP
3173	b4814bfb-d758-4680-a75a-8194eaf21ef4	Prometaphase	Prometaphase	train	False	CP_and_DP
3174	9d0109d7-dcce-4cee-9104-04b5dd526aa8	Prometaphase	Prometaphase	train	False	CP_and_DP
3175	d5ef23b5-216d-45af-a1eb-68ab88ab8a33	Interphase	Interphase	train	False	CP_and_DP
3176	7e66d690-ef3c-4f20-902a-14b18ad51455	Binuclear	Binuclear	train	False	CP_and_DP
3177	566bcaba-b600-41ee-a4fb-96a0155fd12b	ADCCM	ADCCM	train	False	CP_and_DP
3178	8c8d1c1d-4c68-4631-832d-3617fcdf2659	Polylobed	Polylobed	train	False	CP_and_DP
3179	e198a678-3597-4b14-9b39-2f003cdba033	Large	Large	train	False	CP_and_DP
3180	ae85f3d7-7f28-4e1b-b1e1-2633cc82bd01	Interphase	Interphase	train	False	CP_and_DP
3181	4fb2f996-7553-4f83-a7ab-6fe438ed2b81	Prometaphase	Prometaphase	train	False	CP_and_DP
3182	97019401-958b-40a0-9748-0a34f6054fce	Interphase	Interphase	train	False	CP_and_DP
3183	53a465fa-8002-44f1-83b7-f419d34edcea	Elongated	Elongated	train	False	CP_and_DP
3184	136c8074-84bf-4b7c-b62e-bbef66234513	Elongated	Elongated	train	False	CP_and_DP
3185	280d886d-8ad0-4bfc-b5bd-6cdf9f64fbe5	Binuclear	Binuclear	train	False	CP_and_DP
3186	b485d5b1-93c7-4bcc-a0f0-4bbc6e082777	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3187	59e03417-c705-4225-b8b5-a1461562b05f	Interphase	Interphase	train	False	CP_and_DP
3188	99078088-7b1f-4a36-bd08-fd235f10f34f	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3189	7de2c315-1008-4056-8653-a7b937adef8f	Apoptosis	Apoptosis	train	False	CP_and_DP
3190	7a5e0556-2551-46ef-8270-6fc2054f77db	SmallIrregular	SmallIrregular	train	False	CP_and_DP
3191	7e8ad76a-e960-4ab8-a1b2-42ff211a2d3d	Interphase	Interphase	train	False	CP_and_DP
3192	b01e57f9-24c9-4be7-944d-242f01a7fc2e	Elongated	Elongated	train	False	CP_and_DP
3193	55a339b5-7634-430f-8d1e-b9ee6f95ba47	Binuclear	Binuclear	train	False	CP_and_DP
3194	b97906d5-e65a-484a-ae12-59952f2c5609	Hole	SmallIrregular	train	False	CP_and_DP
3195	dc523620-ed9f-4aa5-aef3-e23f821471a6	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3196	0efc687b-6141-434f-944f-b70488fa0e31	Polylobed	Polylobed	train	False	CP_and_DP
3197	71dc4d88-9eed-477e-8e9d-99b42dc1bbef	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3198	10ab4120-1fc0-4bf2-8ab9-e3331f1e3852	ADCCM	ADCCM	train	False	CP_and_DP
3199	5be5c49d-e8a5-45b8-a1d9-b14a1ead9595	Interphase	Interphase	train	False	CP_and_DP
3200	ec56d366-d0e8-4bb8-a15a-828275c833de	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3201	73447e8f-4450-4c8a-8532-6e414b070fd0	MetaphaseAlignment	MetaphaseAlignment	train	False	CP_and_DP
3202	4609ec51-9757-40c6-a832-6c49f7a84d1c	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3203	61de8be5-0181-4f60-88c2-0fe1eae2c3dc	Hole	Hole	train	False	CP_and_DP
3204	95be457b-3c13-43f7-8861-231c5a946cd5	Binuclear	Polylobed	train	False	CP_and_DP
3205	7d15b64f-1037-4431-b8de-3ae74d486acb	Grape	Grape	train	False	CP_and_DP
3206	f111b7b3-73d4-48eb-adae-017ca5133e99	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3207	303d0f48-57fd-4c27-9ea8-d7bf9ef1fe65	Apoptosis	Apoptosis	train	False	CP_and_DP
3208	4deb37e1-55de-4c25-8c9d-8c3a611affe6	Apoptosis	Apoptosis	train	False	CP_and_DP
3209	04941777-a72d-46f4-b58d-cb48315d9b65	Interphase	Interphase	train	False	CP_and_DP
3210	da7fdc8c-3f9e-4ca1-b7a0-eb4dc9b8b632	Prometaphase	Prometaphase	train	False	CP_and_DP
3211	054b0a31-9a3b-4c8b-aa04-3119c00cfc2c	Apoptosis	Apoptosis	train	False	CP_and_DP
3212	f060fec9-2211-4eb7-8bc9-5a0638e06b0b	OutOfFocus	OutOfFocus	train	False	CP_and_DP
3213	d85a52e2-e7de-4bce-8cef-233d341c95da	Prometaphase	Prometaphase	train	False	CP_and_DP
3214	861cf808-bee6-4256-8fb1-7fc72381c79d	Hole	Hole	train	False	CP_and_DP
3215	c1e111d3-12cc-4806-8246-af39eb12f69d	Grape	Grape	train	False	CP_and_DP
3216	d8b8854e-cf77-4780-8034-592c85aac4c4	Apoptosis	Apoptosis	train	False	CP_and_DP
3217	6c5b6325-5437-421b-a854-90c10e866d10	Binuclear	Binuclear	train	False	CP_and_DP
3218	50db8164-46e5-4e3f-845f-f8fe75411a76	ADCCM	ADCCM	train	False	CP_and_DP
3219	57d75c51-b2b8-4be4-853d-f9acfa9d852a	Apoptosis	Apoptosis	train	False	CP_and_DP
3220	270fc9fc-57ad-41e6-bd44-55fd81a9f8c9	ADCCM	ADCCM	train	False	CP_and_DP
3221	3c8dc23a-78ee-44ea-9a07-bebb94b3bd53	Interphase	Interphase	train	False	CP_and_DP
3222	07ec88a9-e73b-492e-aa64-229c9ab343c4	Polylobed	Polylobed	train	False	CP_and_DP
3223	2f57ef6b-45ef-4b12-9b60-74526f2b496d	Interphase	Interphase	train	False	CP_and_DP
3224	223bfbc8-79a6-4f14-a2fb-3a111656d781	Prometaphase	Prometaphase	train	False	CP_and_DP
3225	a9da09c6-e5ac-404e-b156-0089d3356519	Large	Large	train	False	CP_and_DP
3226	56a1e647-91dc-4609-a6cf-487cee7d12d9	Prometaphase	Prometaphase	train	False	CP_and_DP
3227	419980b5-4c75-4784-a063-c395ba5d1e0f	Prometaphase	Prometaphase	train	False	CP_and_DP
3228	900b3853-4642-470a-adb7-1627be6341eb	Polylobed	Polylobed	train	False	CP_and_DP
3229	2fae210d-614e-4bd3-89b2-c376faab1600	Interphase	Interphase	train	False	CP_and_DP
3230	9298c0e7-db9d-41a9-8e51-96a1daab88ea	Apoptosis	Apoptosis	train	False	CP_and_DP
3231	a3872d1f-93d0-44e2-b517-6bf706a5a041	SmallIrregular	SmallIrregular	train	False	CP_and_DP
