	True Phenotypic Class	Predicted Phenotypic Class
996	Grape	Grape
997	Prometaphase	Prometaphase
998	Prometaphase	Prometaphase
999	Polylobed	Polylobed
1000	Polylobed	Polylobed
1001	MetaphaseAlignment	MetaphaseAlignment
1002	Polylobed	Polylobed
1003	Apoptosis	Apoptosis
1004	SmallIrregular	SmallIrregular
1005	Binuclear	Binuclear
1006	Apoptosis	Apoptosis
1007	Folded	Folded
1008	Binuclear	Binuclear
1009	SmallIrregular	Interphase
1010	Grape	Grape
1011	SmallIrregular	Hole
1012	Hole	Prometaphase
1013	Binuclear	Polylobed
1014	Binuclear	Binuclear
1015	Binuclear	Binuclear
1016	MetaphaseAlignment	Artefact
1017	Prometaphase	Prometaphase
1018	Polylobed	Polylobed
1019	Binuclear	Binuclear
1020	Metaphase	Metaphase
1021	SmallIrregular	SmallIrregular
1022	Polylobed	Polylobed
1023	Interphase	SmallIrregular
1024	Polylobed	Polylobed
1025	Interphase	Interphase
1026	Grape	Grape
1027	Binuclear	Binuclear
1028	SmallIrregular	Polylobed
1029	Apoptosis	Apoptosis
1030	Polylobed	Polylobed
1031	Grape	Polylobed
1032	Polylobed	Polylobed
1033	Prometaphase	Prometaphase
1034	Grape	Grape
1035	Polylobed	Binuclear
1036	Binuclear	Polylobed
1037	Interphase	SmallIrregular
1038	SmallIrregular	Interphase
1039	Polylobed	Polylobed
1040	Grape	Grape
1041	Polylobed	Polylobed
1042	Artefact	Artefact
1043	Apoptosis	Apoptosis
1044	Binuclear	Binuclear
1045	Polylobed	Polylobed
1046	Grape	Grape
1047	Polylobed	Binuclear
1048	Grape	Grape
1049	Polylobed	Binuclear
1050	Grape	Grape
1051	Polylobed	Polylobed
1052	Interphase	Interphase
1053	Polylobed	Polylobed
1054	Polylobed	Polylobed
1055	Binuclear	Binuclear
1056	Polylobed	Binuclear
1057	Polylobed	Binuclear
1058	Artefact	Artefact
1059	Artefact	Artefact
1060	Apoptosis	Apoptosis
1061	UndefinedCondensed	Interphase
1062	Interphase	MetaphaseAlignment
1063	Polylobed	Polylobed
1064	Binuclear	Polylobed
1065	Grape	Grape
1066	Binuclear	Polylobed
1067	Binuclear	Binuclear
1068	Polylobed	Polylobed
1069	SmallIrregular	Prometaphase
1070	Binuclear	Polylobed
1071	Polylobed	Polylobed
1072	Polylobed	Polylobed
1073	Grape	Polylobed
1074	Polylobed	Polylobed
1075	Interphase	Interphase
1076	Binuclear	Interphase
1077	Binuclear	Binuclear
1078	Prometaphase	Prometaphase
1079	Interphase	Interphase
1080	Grape	Grape
1081	Grape	Grape
1082	Grape	Grape
1083	MetaphaseAlignment	MetaphaseAlignment
1084	Polylobed	Polylobed
1085	Polylobed	Polylobed
1086	Hole	Hole
1087	Polylobed	Binuclear
1088	Grape	Grape
1089	Polylobed	Polylobed
1090	Interphase	Interphase
1091	Polylobed	Polylobed
1092	Binuclear	Binuclear
1093	Polylobed	Polylobed
1094	Prometaphase	Prometaphase
1095	Grape	Polylobed
1096	Binuclear	Binuclear
1097	SmallIrregular	Interphase
1098	Interphase	Interphase
1099	Polylobed	Polylobed
1100	Polylobed	Polylobed
1101	Prometaphase	Prometaphase
1102	Binuclear	Polylobed
1103	Artefact	Artefact
1104	Grape	Grape
1105	Binuclear	Binuclear
1106	Polylobed	Polylobed
1107	Prometaphase	Prometaphase
1108	SmallIrregular	Interphase
1109	Artefact	Artefact
1110	Grape	Grape
1111	Interphase	Interphase
1112	Grape	Grape
1113	Binuclear	Binuclear
1114	Polylobed	Polylobed
1115	Apoptosis	Prometaphase
1116	Interphase	Interphase
1117	Binuclear	Binuclear
1118	Binuclear	Interphase
1119	Binuclear	Binuclear
1120	Polylobed	Polylobed
1121	Polylobed	Polylobed
1122	Interphase	Interphase
1123	Binuclear	Binuclear
1124	Apoptosis	Apoptosis
1125	Artefact	Artefact
1126	Interphase	Interphase
1127	Binuclear	Binuclear
1128	Interphase	Interphase
1129	Prometaphase	Prometaphase
1130	Binuclear	Binuclear
1131	Binuclear	Binuclear
1132	SmallIrregular	SmallIrregular
1133	Polylobed	Polylobed
1134	Prometaphase	Prometaphase
1135	Binuclear	Binuclear
1136	MetaphaseAlignment	MetaphaseAlignment
1137	Binuclear	Binuclear
1138	Polylobed	Polylobed
1139	Interphase	Interphase
1140	Metaphase	Artefact
1141	Hole	UndefinedCondensed
1142	Polylobed	Polylobed
1143	Grape	Grape
1144	Polylobed	Binuclear
1145	Polylobed	Polylobed
1146	Polylobed	Polylobed
1147	Polylobed	Polylobed
1148	Elongated	Elongated
1149	Binuclear	Polylobed
1150	Grape	Grape
1151	Binuclear	MetaphaseAlignment
1152	Polylobed	Polylobed
1153	Grape	Grape
1154	Polylobed	Polylobed
1155	Polylobed	Polylobed
1156	Polylobed	Polylobed
1157	Hole	Folded
1158	UndefinedCondensed	Artefact
1159	Interphase	Interphase
1160	Binuclear	Binuclear
1161	Interphase	Interphase
1162	Binuclear	Binuclear
1163	Polylobed	Binuclear
1164	Polylobed	Polylobed
1165	Polylobed	Polylobed
1166	SmallIrregular	SmallIrregular
1167	Grape	Polylobed
1168	Grape	Grape
1169	Polylobed	Polylobed
1170	Prometaphase	Prometaphase
1171	Grape	Polylobed
1172	Elongated	Elongated
1173	Grape	Grape
1174	Polylobed	Artefact
1175	SmallIrregular	Interphase
1176	Polylobed	Polylobed
1177	Polylobed	Polylobed
1178	Polylobed	Polylobed
1179	Binuclear	Binuclear
1180	Hole	SmallIrregular
1181	Polylobed	Polylobed
1182	Polylobed	Polylobed
1183	Artefact	Artefact
1184	Polylobed	Polylobed
1185	Polylobed	Polylobed
1186	Binuclear	Binuclear
1187	Binuclear	Polylobed
1188	Interphase	Interphase
1189	Polylobed	Binuclear
1190	Prometaphase	Prometaphase
1191	Binuclear	Binuclear
1192	Polylobed	Polylobed
1193	Prometaphase	Prometaphase
1194	Grape	Grape
1195	Polylobed	Polylobed
1196	Polylobed	Polylobed
1197	Binuclear	Polylobed
1198	Grape	Grape
1199	MetaphaseAlignment	Prometaphase
1200	Prometaphase	Interphase
1201	Artefact	Artefact
1202	Binuclear	Binuclear
1203	Polylobed	Polylobed
1204	Interphase	Interphase
1205	Polylobed	Polylobed
1206	Grape	Grape
1207	Grape	Grape
1208	Prometaphase	MetaphaseAlignment
1209	Binuclear	Binuclear
1210	Binuclear	Polylobed
1211	Interphase	Interphase
1212	Grape	Grape
1213	Prometaphase	Prometaphase
1214	MetaphaseAlignment	MetaphaseAlignment
1215	Polylobed	Polylobed
1216	Interphase	Artefact
1217	Interphase	Prometaphase
1218	Binuclear	Binuclear
1219	Elongated	Elongated
1220	UndefinedCondensed	UndefinedCondensed
1221	Polylobed	Polylobed
1222	Artefact	Artefact
1223	Polylobed	Polylobed
1224	Prometaphase	Prometaphase
1225	SmallIrregular	Interphase
1226	Polylobed	Polylobed
1227	Polylobed	Polylobed
1228	Polylobed	Polylobed
1229	Polylobed	Polylobed
1230	Interphase	Interphase
1231	Polylobed	Polylobed
1232	SmallIrregular	SmallIrregular
1233	Grape	Grape
1234	Polylobed	Polylobed
1235	Apoptosis	SmallIrregular
1236	Binuclear	Binuclear
1237	UndefinedCondensed	Hole
1238	Grape	Grape
1239	Polylobed	Polylobed
1240	Binuclear	Binuclear
1241	Polylobed	Polylobed
1242	Polylobed	Polylobed
1243	Polylobed	Polylobed
1244	MetaphaseAlignment	Metaphase
1245	Artefact	Artefact
1246	Folded	Folded
1247	Artefact	Artefact
1248	Polylobed	Polylobed
1249	Grape	Grape
1250	MetaphaseAlignment	MetaphaseAlignment
1251	Polylobed	Polylobed
1252	Binuclear	Interphase
1253	Polylobed	Polylobed
1254	Binuclear	Binuclear
1255	Interphase	Interphase
1256	Binuclear	Binuclear
1257	Polylobed	Polylobed
1258	Polylobed	Polylobed
1259	Grape	Grape
1260	Apoptosis	Apoptosis
1261	Polylobed	Polylobed
1262	Polylobed	Binuclear
1263	Prometaphase	Prometaphase
1264	Binuclear	Binuclear
1265	Binuclear	Binuclear
1266	Hole	Hole
1267	Artefact	Artefact
1268	SmallIrregular	SmallIrregular
1269	Grape	Grape
1270	Interphase	Interphase
1271	Grape	Grape
1272	Prometaphase	Prometaphase
1273	Polylobed	Polylobed
1274	Polylobed	Polylobed
1275	Interphase	Interphase
1276	Grape	Polylobed
1277	Interphase	Interphase
1278	Binuclear	Binuclear
1279	Polylobed	Polylobed
1280	MetaphaseAlignment	MetaphaseAlignment
1281	Binuclear	Binuclear
1282	Binuclear	Polylobed
1283	Prometaphase	Prometaphase
1284	Grape	Grape
1285	Interphase	Interphase
1286	MetaphaseAlignment	MetaphaseAlignment
1287	Polylobed	Polylobed
1288	Artefact	Interphase
1289	UndefinedCondensed	Polylobed
1290	Prometaphase	Prometaphase
1291	Prometaphase	Prometaphase
1292	Artefact	Artefact
1293	Polylobed	Binuclear
1294	Binuclear	Binuclear
1295	Polylobed	Polylobed
1296	Interphase	Interphase
1297	Prometaphase	Prometaphase
1298	Polylobed	Polylobed
1299	Artefact	Artefact
1300	Prometaphase	Prometaphase
1301	Grape	Grape
1302	Polylobed	Polylobed
1303	Polylobed	Polylobed
1304	SmallIrregular	MetaphaseAlignment
1305	Polylobed	Polylobed
1306	Large	Interphase
1307	Polylobed	Polylobed
1308	Interphase	Interphase
1309	MetaphaseAlignment	MetaphaseAlignment
1310	Polylobed	Polylobed
1311	Apoptosis	Apoptosis
1312	Grape	Grape
1313	Hole	Folded
1314	Binuclear	Binuclear
1315	Binuclear	Binuclear
1316	SmallIrregular	Polylobed
1317	Binuclear	Binuclear
1318	MetaphaseAlignment	MetaphaseAlignment
1319	Grape	Grape
1320	Polylobed	Polylobed
1321	Metaphase	Metaphase
1322	Artefact	Polylobed
1323	Apoptosis	Apoptosis
1324	Large	Large
1325	Interphase	Interphase
1326	Polylobed	Polylobed
1327	Grape	Grape
1328	Binuclear	Binuclear
1329	Polylobed	Polylobed
1330	Binuclear	Binuclear
1331	Prometaphase	Prometaphase
1332	Polylobed	Polylobed
1333	Grape	Grape
1334	Polylobed	Polylobed
1335	Polylobed	Polylobed
1336	Binuclear	Artefact
1337	Polylobed	Polylobed
1338	Polylobed	Polylobed
1339	Binuclear	Binuclear
1340	Polylobed	Binuclear
1341	Apoptosis	UndefinedCondensed
1342	Polylobed	Polylobed
1343	Prometaphase	Prometaphase
1344	Polylobed	Polylobed
1345	Polylobed	Polylobed
1346	Polylobed	Binuclear
1347	Prometaphase	Prometaphase
1348	Folded	Folded
1349	Artefact	Artefact
1350	Binuclear	Binuclear
1351	Binuclear	Polylobed
1352	Polylobed	Binuclear
1353	Apoptosis	Apoptosis
1354	Apoptosis	Apoptosis
1355	Polylobed	Polylobed
1356	Binuclear	Binuclear
1357	Polylobed	Polylobed
1358	Polylobed	Polylobed
1359	Polylobed	Polylobed
1360	Interphase	Apoptosis
1361	Metaphase	MetaphaseAlignment
1362	Polylobed	Polylobed
1363	Binuclear	Polylobed
1364	Artefact	Artefact
1365	Interphase	Interphase
1366	Prometaphase	Prometaphase
1367	Grape	Grape
1368	Apoptosis	Apoptosis
1369	Polylobed	Polylobed
1370	Polylobed	Polylobed
1371	Polylobed	Artefact
1372	Interphase	Interphase
1373	Grape	Grape
1374	Polylobed	Polylobed
1375	Polylobed	Polylobed
1376	Polylobed	Polylobed
1377	Apoptosis	Artefact
1378	Polylobed	Polylobed
1379	SmallIrregular	SmallIrregular
1380	Grape	Grape
1381	MetaphaseAlignment	MetaphaseAlignment
1382	Grape	Grape
1383	Binuclear	Interphase
1384	Polylobed	Grape
1385	Polylobed	Polylobed
1386	Binuclear	Binuclear
1387	Polylobed	Polylobed
1388	Polylobed	Binuclear
1389	Hole	SmallIrregular
1390	Apoptosis	Apoptosis
1391	MetaphaseAlignment	Artefact
1392	Polylobed	Polylobed
1393	Polylobed	Polylobed
1394	Polylobed	Polylobed
1395	UndefinedCondensed	SmallIrregular
1396	Large	Binuclear
1397	Prometaphase	Prometaphase
1398	Polylobed	Polylobed
1399	Binuclear	Polylobed
1400	Polylobed	Polylobed
1401	SmallIrregular	SmallIrregular
1402	Polylobed	Polylobed
1403	MetaphaseAlignment	SmallIrregular
1404	Polylobed	Polylobed
1405	Binuclear	Binuclear
1406	Metaphase	Metaphase
1407	Grape	Grape
1408	Binuclear	Binuclear
1409	Prometaphase	Prometaphase
1410	Binuclear	Binuclear
1411	Polylobed	Binuclear
1412	Binuclear	Binuclear
1413	Prometaphase	Apoptosis
1414	Interphase	Interphase
1415	Binuclear	Interphase
1416	Polylobed	Polylobed
1417	Prometaphase	Prometaphase
1418	MetaphaseAlignment	Artefact
1419	Interphase	Interphase
1420	Polylobed	Polylobed
1421	Interphase	Metaphase
1422	Grape	Grape
1423	Elongated	Elongated
1424	Binuclear	Binuclear
1425	Grape	Grape
1426	Polylobed	Polylobed
1427	Apoptosis	Apoptosis
1428	Metaphase	Polylobed
1429	Grape	Grape
1430	Polylobed	Polylobed
1431	Polylobed	Polylobed
1432	SmallIrregular	SmallIrregular
1433	Polylobed	Polylobed
1434	Binuclear	Binuclear
1435	Large	Polylobed
1436	Interphase	Interphase
1437	Folded	Hole
1438	Grape	Grape
1439	Polylobed	Polylobed
1440	Polylobed	Polylobed
1441	Polylobed	Polylobed
1442	Apoptosis	Apoptosis
1443	Polylobed	Polylobed
1444	Polylobed	Polylobed
1445	Grape	Grape
1446	Polylobed	Polylobed
1447	Polylobed	Polylobed
1448	Artefact	Artefact
1449	Polylobed	Binuclear
1450	Polylobed	Polylobed
1451	Apoptosis	Artefact
1452	Polylobed	Polylobed
1453	Binuclear	Polylobed
1454	Artefact	Artefact
1455	Polylobed	Polylobed
1456	MetaphaseAlignment	Prometaphase
1457	Binuclear	Binuclear
1458	Prometaphase	MetaphaseAlignment
1459	Polylobed	Polylobed
1460	Binuclear	Binuclear
1461	Artefact	Polylobed
1462	Hole	Metaphase
1463	Polylobed	Polylobed
1464	Hole	Interphase
1465	SmallIrregular	Hole
1466	Grape	Grape
1467	Hole	Hole
1468	MetaphaseAlignment	MetaphaseAlignment
1469	Polylobed	Polylobed
1470	Polylobed	Polylobed
1471	Grape	Grape
1472	UndefinedCondensed	SmallIrregular
1473	Grape	Grape
1474	Hole	Interphase
1475	Interphase	Interphase
1476	Polylobed	Polylobed
1477	Polylobed	Polylobed
1478	Grape	Grape
1479	Prometaphase	Prometaphase
1480	Polylobed	Polylobed
1481	Polylobed	Polylobed
1482	Artefact	Artefact
1483	Polylobed	Polylobed
1484	Polylobed	Polylobed
1485	Grape	Grape
1486	Polylobed	Polylobed
1487	Binuclear	Binuclear
1488	MetaphaseAlignment	MetaphaseAlignment
1489	Binuclear	Binuclear
1490	Metaphase	Metaphase
1491	Polylobed	Polylobed
1492	Interphase	Polylobed
1493	Grape	Grape
1494	Polylobed	Polylobed
1495	Polylobed	Binuclear
1496	Artefact	Artefact
1497	Binuclear	Polylobed
1498	Binuclear	Binuclear
1499	Interphase	Interphase
1500	Metaphase	Prometaphase
1501	Binuclear	Binuclear
1502	Polylobed	Polylobed
1503	Prometaphase	Prometaphase
1504	MetaphaseAlignment	Apoptosis
1505	Grape	Polylobed
1506	Polylobed	Binuclear
1507	Polylobed	Binuclear
1508	Polylobed	Polylobed
1509	SmallIrregular	SmallIrregular
1510	Grape	Grape
1511	Binuclear	Binuclear
1512	Polylobed	Polylobed
1513	Artefact	Artefact
1514	Polylobed	Polylobed
1515	Artefact	Binuclear
1516	MetaphaseAlignment	Artefact
1517	Hole	SmallIrregular
1518	Artefact	Artefact
1519	Grape	Grape
1520	Interphase	Interphase
1521	Polylobed	Polylobed
1522	Polylobed	Polylobed
1523	Polylobed	Polylobed
1524	Polylobed	Polylobed
1525	SmallIrregular	SmallIrregular
1526	Artefact	Artefact
1527	Polylobed	Polylobed
1528	Polylobed	Polylobed
1529	Hole	Hole
1530	Polylobed	Polylobed
1531	Polylobed	Polylobed
1532	Binuclear	Polylobed
1533	Polylobed	Polylobed
1534	Grape	Grape
1535	Polylobed	Polylobed
1536	Prometaphase	Prometaphase
1537	Artefact	Artefact
1538	Elongated	Interphase
1539	Prometaphase	Prometaphase
1540	Polylobed	Polylobed
1541	Prometaphase	Prometaphase
1542	Polylobed	Polylobed
1543	Hole	Hole
1544	MetaphaseAlignment	MetaphaseAlignment
1545	Polylobed	Polylobed
1546	MetaphaseAlignment	Prometaphase
1547	Grape	Grape
1548	Prometaphase	Prometaphase
1549	Polylobed	Polylobed
1550	Polylobed	Polylobed
1551	MetaphaseAlignment	MetaphaseAlignment
1552	Grape	Grape
1553	Binuclear	Binuclear
1554	Large	Large
1555	MetaphaseAlignment	Artefact
1556	SmallIrregular	SmallIrregular
1557	Grape	Grape
1558	SmallIrregular	SmallIrregular
1559	Grape	Grape
1560	Polylobed	Polylobed
1561	Polylobed	Polylobed
1562	Polylobed	Polylobed
1563	Polylobed	Polylobed
1564	Polylobed	Polylobed
1565	Polylobed	Polylobed
1566	Binuclear	Binuclear
1567	Polylobed	Polylobed
1568	Prometaphase	Prometaphase
1569	Binuclear	Binuclear
1570	Prometaphase	Prometaphase
1571	Polylobed	Polylobed
1572	SmallIrregular	Binuclear
1573	Polylobed	Polylobed
1574	Polylobed	Polylobed
1575	Hole	Polylobed
1576	Grape	Polylobed
1577	Polylobed	Polylobed
1578	Artefact	Artefact
1579	Prometaphase	Prometaphase
1580	Polylobed	Polylobed
1581	Binuclear	Polylobed
1582	Grape	Grape
1583	Apoptosis	Prometaphase
1584	Polylobed	Polylobed
1585	Polylobed	Polylobed
1586	Grape	Grape
1587	Metaphase	Metaphase
1588	Grape	Grape
1589	Prometaphase	Prometaphase
1590	Polylobed	Polylobed
1591	Folded	Folded
1592	Polylobed	Polylobed
1593	Binuclear	Binuclear
1594	Polylobed	Polylobed
1595	Polylobed	Polylobed
1596	Interphase	Interphase
1597	Binuclear	Binuclear
1598	Polylobed	Polylobed
1599	Artefact	Artefact
1600	Artefact	Artefact
1601	Grape	Grape
1602	Polylobed	Polylobed
1603	Polylobed	Binuclear
1604	Polylobed	Polylobed
1605	Polylobed	Polylobed
1606	Artefact	Artefact
1607	Polylobed	Polylobed
1608	Polylobed	Polylobed
1609	Prometaphase	Prometaphase
1610	Apoptosis	Apoptosis
1611	Polylobed	Polylobed
1612	Binuclear	Binuclear
1613	Polylobed	Polylobed
1614	Binuclear	Binuclear
1615	Polylobed	Polylobed
1616	Polylobed	Polylobed
1617	Binuclear	Binuclear
1618	Binuclear	Polylobed
1619	Polylobed	Polylobed
1620	Artefact	Artefact
1621	Prometaphase	Prometaphase
1622	Polylobed	Polylobed
1623	Metaphase	MetaphaseAlignment
1624	Polylobed	Polylobed
1625	Polylobed	Binuclear
1626	Hole	Hole
1627	Interphase	Polylobed
1628	MetaphaseAlignment	MetaphaseAlignment
1629	Binuclear	Folded
1630	Polylobed	Polylobed
1631	Apoptosis	Apoptosis
1632	Binuclear	Interphase
1633	Polylobed	Polylobed
1634	Binuclear	Binuclear
1635	Polylobed	Polylobed
1636	Prometaphase	Prometaphase
1637	Polylobed	Polylobed
1638	SmallIrregular	SmallIrregular
1639	Metaphase	Metaphase
1640	MetaphaseAlignment	MetaphaseAlignment
1641	Prometaphase	Prometaphase
1642	Polylobed	Polylobed
1643	Apoptosis	Apoptosis
1644	Prometaphase	Prometaphase
1645	Binuclear	Binuclear
1646	Polylobed	Polylobed
1647	Grape	Grape
1648	Polylobed	Polylobed
1649	Hole	SmallIrregular
1650	Apoptosis	Apoptosis
1651	MetaphaseAlignment	MetaphaseAlignment
1652	Apoptosis	Apoptosis
1653	Polylobed	Polylobed
1654	Apoptosis	Apoptosis
1655	MetaphaseAlignment	MetaphaseAlignment
1656	Polylobed	Polylobed
1657	Metaphase	MetaphaseAlignment
1658	Polylobed	Grape
1659	Polylobed	Polylobed
1660	Artefact	Polylobed
1661	Polylobed	Polylobed
1662	Prometaphase	Artefact
1663	Binuclear	Binuclear
1664	Artefact	Binuclear
1665	Polylobed	Polylobed
1666	SmallIrregular	SmallIrregular
1667	Grape	Grape
1668	Hole	SmallIrregular
1669	Prometaphase	Prometaphase
1670	Polylobed	Polylobed
1671	Binuclear	Binuclear
1672	Binuclear	Binuclear
1673	Apoptosis	Interphase
1674	MetaphaseAlignment	MetaphaseAlignment
1675	Polylobed	Polylobed
1676	Grape	Grape
1677	Polylobed	Polylobed
1678	Hole	Hole
1679	Binuclear	Binuclear
1680	Polylobed	Polylobed
1681	Polylobed	Polylobed
1682	Polylobed	Polylobed
1683	Folded	Polylobed
1684	Artefact	Artefact
1685	Apoptosis	Apoptosis
1686	Polylobed	Polylobed
1687	Grape	Grape
1688	SmallIrregular	Interphase
1689	Metaphase	Metaphase
1690	Binuclear	Binuclear
1691	Apoptosis	Prometaphase
1692	Polylobed	Polylobed
1693	Prometaphase	Prometaphase
1694	Polylobed	Polylobed
1695	Polylobed	Polylobed
1696	Binuclear	Binuclear
1697	Artefact	Artefact
1698	Interphase	Binuclear
1699	Polylobed	Polylobed
1700	MetaphaseAlignment	MetaphaseAlignment
1701	Polylobed	Polylobed
1702	Interphase	Interphase
1703	Grape	Grape
1704	Hole	Apoptosis
1705	Binuclear	Binuclear
1706	Artefact	Artefact
1707	Polylobed	Polylobed
1708	Binuclear	Binuclear
1709	Prometaphase	Prometaphase
1710	Binuclear	Binuclear
1711	Metaphase	Metaphase
1712	Polylobed	Polylobed
1713	Apoptosis	Prometaphase
1714	Grape	Grape
1715	Binuclear	Binuclear
1716	Binuclear	Polylobed
1717	Binuclear	Binuclear
1718	Apoptosis	Apoptosis
1719	Binuclear	Binuclear
1720	Polylobed	Polylobed
1721	Interphase	Interphase
1722	Apoptosis	Apoptosis
1723	Polylobed	Polylobed
1724	Polylobed	Polylobed
1725	Interphase	Interphase
1726	Polylobed	Polylobed
1727	Artefact	Prometaphase
1728	Polylobed	Polylobed
1729	Grape	Grape
1730	Polylobed	Polylobed
1731	Polylobed	Polylobed
1732	Polylobed	Polylobed
1733	Binuclear	Binuclear
1734	Polylobed	Polylobed
1735	Polylobed	Polylobed
1736	Polylobed	Polylobed
1737	Interphase	Large
1738	Binuclear	Polylobed
1739	Artefact	Artefact
1740	Polylobed	Polylobed
1741	Hole	Hole
1742	Prometaphase	Prometaphase
1743	Apoptosis	UndefinedCondensed
1744	Polylobed	Polylobed
1745	Polylobed	Polylobed
1746	Polylobed	Polylobed
1747	SmallIrregular	SmallIrregular
1748	Polylobed	Binuclear
1749	Polylobed	Artefact
1750	Polylobed	Polylobed
1751	Binuclear	Binuclear
1752	Interphase	SmallIrregular
1753	Polylobed	Polylobed
1754	Polylobed	Polylobed
1755	Polylobed	Polylobed
1756	Polylobed	Polylobed
1757	Interphase	Binuclear
1758	Binuclear	Binuclear
1759	Polylobed	Polylobed
1760	Polylobed	Polylobed
1761	Polylobed	Polylobed
1762	Interphase	Interphase
1763	Polylobed	Polylobed
1764	Artefact	Artefact
1765	Prometaphase	Prometaphase
1766	Polylobed	Polylobed
1767	SmallIrregular	Interphase
1768	Prometaphase	SmallIrregular
1769	Polylobed	Polylobed
1770	Binuclear	Binuclear
1771	Polylobed	Polylobed
1772	Polylobed	Polylobed
1773	Interphase	Interphase
1774	Polylobed	Polylobed
1775	Polylobed	Polylobed
1776	Polylobed	Polylobed
1777	Prometaphase	Prometaphase
1778	Polylobed	Polylobed
1779	Binuclear	Binuclear
1780	Polylobed	Polylobed
1781	Polylobed	Polylobed
1782	Polylobed	Grape
1783	Binuclear	Binuclear
1784	Grape	Grape
1785	Folded	Interphase
1786	Binuclear	Binuclear
1787	Polylobed	Polylobed
1788	Grape	Grape
1789	Polylobed	Polylobed
1790	Binuclear	Polylobed
1791	Hole	Elongated
1792	MetaphaseAlignment	MetaphaseAlignment
1793	Artefact	Artefact
1794	Polylobed	Grape
1795	Binuclear	Binuclear
1796	Prometaphase	Prometaphase
1797	Apoptosis	Apoptosis
1798	Polylobed	Polylobed
1799	Hole	Hole
1800	Prometaphase	Prometaphase
1801	Polylobed	Polylobed
1802	Prometaphase	Prometaphase
1803	Polylobed	Polylobed
1804	Polylobed	Polylobed
1805	Grape	Grape
1806	Prometaphase	MetaphaseAlignment
1807	Polylobed	Polylobed
1808	Interphase	Interphase
1809	Polylobed	Polylobed
1810	Large	Binuclear
1811	Grape	Grape
1812	Binuclear	Binuclear
1813	Binuclear	Binuclear
1814	Polylobed	Polylobed
1815	Grape	Grape
1816	Prometaphase	MetaphaseAlignment
1817	Polylobed	Polylobed
1818	Artefact	Artefact
1819	Elongated	Elongated
1820	Elongated	Elongated
1821	MetaphaseAlignment	Prometaphase
1822	Artefact	Artefact
1823	Prometaphase	Prometaphase
1824	Interphase	Interphase
1825	Polylobed	Polylobed
1826	Polylobed	Polylobed
1827	Binuclear	Binuclear
1828	Apoptosis	Apoptosis
1829	Artefact	Artefact
1830	Polylobed	Polylobed
1831	SmallIrregular	SmallIrregular
1832	Grape	Grape
1833	Polylobed	Polylobed
1834	Interphase	Interphase
1835	Binuclear	Binuclear
1836	Prometaphase	Prometaphase
1837	Polylobed	Polylobed
1838	Grape	Grape
1839	Grape	Grape
1840	Prometaphase	Prometaphase
1841	Artefact	Artefact
1842	Grape	Grape
1843	Artefact	Grape
1844	MetaphaseAlignment	MetaphaseAlignment
1845	Binuclear	Binuclear
1846	Polylobed	Polylobed
1847	Binuclear	Binuclear
1848	Interphase	Interphase
1849	Artefact	Artefact
1850	Polylobed	Grape
1851	Polylobed	Binuclear
1852	Polylobed	Polylobed
1853	Grape	Grape
1854	Prometaphase	Prometaphase
1855	Apoptosis	Apoptosis
1856	Polylobed	Polylobed
1857	Polylobed	Polylobed
1858	Prometaphase	Prometaphase
1859	Prometaphase	MetaphaseAlignment
1860	Artefact	Artefact
1861	Polylobed	Polylobed
1862	Binuclear	Binuclear
1863	Grape	Grape
1864	Grape	Grape
1865	Polylobed	Polylobed
1866	Grape	Grape
1867	Binuclear	Binuclear
1868	Polylobed	Binuclear
1869	Polylobed	Polylobed
1870	Binuclear	Binuclear
1871	Polylobed	Polylobed
1872	Polylobed	Polylobed
1873	MetaphaseAlignment	Interphase
1874	Large	Large
1875	Polylobed	Binuclear
1876	Binuclear	Polylobed
1877	Binuclear	Binuclear
1878	Polylobed	Polylobed
1879	Artefact	Artefact
1880	SmallIrregular	SmallIrregular
1881	Polylobed	Polylobed
1882	Hole	Hole
1883	Grape	Grape
1884	Polylobed	Polylobed
1885	Polylobed	Polylobed
1886	Polylobed	Polylobed
1887	SmallIrregular	SmallIrregular
1888	Artefact	Artefact
1889	Artefact	Artefact
1890	Polylobed	Polylobed
1891	Polylobed	Polylobed
1892	Grape	Grape
1893	Prometaphase	Prometaphase
1894	Polylobed	Polylobed
1895	Binuclear	Interphase
1896	Polylobed	Polylobed
1897	Grape	Grape
1898	Binuclear	Binuclear
1899	Artefact	Artefact
1900	Binuclear	Binuclear
1901	Polylobed	Polylobed
1902	Grape	Grape
1903	SmallIrregular	SmallIrregular
1904	Polylobed	Polylobed
1905	Polylobed	Polylobed
1906	MetaphaseAlignment	MetaphaseAlignment
1907	Interphase	MetaphaseAlignment
1908	Folded	Elongated
1909	Prometaphase	MetaphaseAlignment
1910	Polylobed	Polylobed
1911	Binuclear	Binuclear
1912	Polylobed	Polylobed
1913	Polylobed	Polylobed
1914	Polylobed	Polylobed
1915	Artefact	Artefact
1916	Binuclear	Binuclear
1917	Polylobed	Polylobed
1918	Polylobed	Polylobed
1919	Polylobed	Polylobed
1920	SmallIrregular	SmallIrregular
1921	MetaphaseAlignment	MetaphaseAlignment
1922	Polylobed	Polylobed
1923	Prometaphase	Prometaphase
1924	Binuclear	Binuclear
1925	Hole	Interphase
1926	Prometaphase	Interphase
1927	Interphase	Interphase
1928	Binuclear	Binuclear
