	True Phenotypic Class	Predicted Phenotypic Class
997	Polylobed	Polylobed
998	Grape	Polylobed
999	Binuclear	Polylobed
1000	Polylobed	Polylobed
1001	Interphase	Polylobed
1002	Binuclear	Polylobed
1003	Prometaphase	Polylobed
1004	Interphase	Polylobed
1005	Polylobed	Polylobed
1006	Interphase	Polylobed
1007	Polylobed	Polylobed
1008	Polylobed	Polylobed
1009	Polylobed	Polylobed
1010	Polylobed	Polylobed
1011	Polylobed	Polylobed
1012	Polylobed	Polylobed
1013	Grape	Polylobed
1014	Grape	Polylobed
1015	Binuclear	Polylobed
1016	Polylobed	Polylobed
1017	Grape	Polylobed
1018	Hole	Polylobed
1019	Polylobed	Polylobed
1020	Grape	Polylobed
1021	Hole	Polylobed
1022	Polylobed	Polylobed
1023	Grape	Polylobed
1024	Binuclear	Polylobed
1025	Polylobed	Polylobed
1026	Polylobed	Polylobed
1027	Polylobed	Polylobed
1028	Apoptosis	Polylobed
1029	Apoptosis	Polylobed
1030	Polylobed	Polylobed
1031	Polylobed	Polylobed
1032	Grape	Polylobed
1033	MetaphaseAlignment	Polylobed
1034	Apoptosis	Polylobed
1035	Polylobed	Polylobed
1036	Polylobed	Polylobed
1037	Prometaphase	Polylobed
1038	Interphase	Polylobed
1039	Polylobed	Polylobed
1040	Binuclear	Polylobed
1041	Grape	Polylobed
1042	Polylobed	Polylobed
1043	Binuclear	Polylobed
1044	Prometaphase	Polylobed
1045	Binuclear	Polylobed
1046	MetaphaseAlignment	Polylobed
1047	Polylobed	Polylobed
1048	Polylobed	Polylobed
1049	Large	Polylobed
1050	Metaphase	Polylobed
1051	Polylobed	Polylobed
1052	Polylobed	Polylobed
1053	SmallIrregular	Polylobed
1054	Binuclear	Polylobed
1055	Polylobed	Polylobed
1056	SmallIrregular	Polylobed
1057	Binuclear	Polylobed
1058	Binuclear	Polylobed
1059	Binuclear	Polylobed
1060	Apoptosis	Polylobed
1061	Polylobed	Polylobed
1062	Polylobed	Polylobed
1063	MetaphaseAlignment	Polylobed
1064	Interphase	Polylobed
1065	Prometaphase	Polylobed
1066	Polylobed	Polylobed
1067	Grape	Polylobed
1068	Polylobed	Polylobed
1069	Polylobed	Polylobed
1070	Polylobed	Polylobed
1071	Interphase	Polylobed
1072	Prometaphase	Polylobed
1073	Grape	Polylobed
1074	Interphase	Polylobed
1075	Interphase	Polylobed
1076	Polylobed	Polylobed
1077	Binuclear	Polylobed
1078	Polylobed	Polylobed
1079	Polylobed	Polylobed
1080	Prometaphase	Polylobed
1081	Binuclear	Polylobed
1082	Interphase	Polylobed
1083	Interphase	Polylobed
1084	Polylobed	Polylobed
1085	Polylobed	Polylobed
1086	Polylobed	Polylobed
1087	Artefact	Polylobed
1088	Polylobed	Polylobed
1089	MetaphaseAlignment	Polylobed
1090	Prometaphase	Polylobed
1091	Binuclear	Polylobed
1092	Polylobed	Polylobed
1093	Interphase	Polylobed
1094	MetaphaseAlignment	Polylobed
1095	Polylobed	Polylobed
1096	Polylobed	Polylobed
1097	Apoptosis	Polylobed
1098	SmallIrregular	Polylobed
1099	Polylobed	Polylobed
1100	Grape	Polylobed
1101	Prometaphase	Polylobed
1102	Prometaphase	Polylobed
1103	Elongated	Polylobed
1104	Polylobed	Polylobed
1105	MetaphaseAlignment	Polylobed
1106	Polylobed	Polylobed
1107	Grape	Polylobed
1108	Grape	Polylobed
1109	Polylobed	Polylobed
1110	Binuclear	Polylobed
1111	Artefact	Polylobed
1112	Interphase	Polylobed
1113	Polylobed	Polylobed
1114	Artefact	Polylobed
1115	Folded	Polylobed
1116	Grape	Polylobed
1117	Interphase	Polylobed
1118	Binuclear	Polylobed
1119	Polylobed	Polylobed
1120	Binuclear	Polylobed
1121	Polylobed	Polylobed
1122	Polylobed	Polylobed
1123	Binuclear	Polylobed
1124	Binuclear	Polylobed
1125	Binuclear	Polylobed
1126	Interphase	Polylobed
1127	Polylobed	Polylobed
1128	Binuclear	Polylobed
1129	Metaphase	Polylobed
1130	Binuclear	Polylobed
1131	Prometaphase	Polylobed
1132	Artefact	Polylobed
1133	Binuclear	Polylobed
1134	Polylobed	Polylobed
1135	Polylobed	Polylobed
1136	Polylobed	Polylobed
1137	Artefact	Polylobed
1138	Artefact	Polylobed
1139	Artefact	Polylobed
1140	Binuclear	Polylobed
1141	Prometaphase	Polylobed
1142	Polylobed	Polylobed
1143	MetaphaseAlignment	Polylobed
1144	Binuclear	Polylobed
1145	Binuclear	Polylobed
1146	Artefact	Polylobed
1147	MetaphaseAlignment	Polylobed
1148	Polylobed	Polylobed
1149	Binuclear	Polylobed
1150	Polylobed	Polylobed
1151	Polylobed	Polylobed
1152	Prometaphase	Polylobed
1153	Polylobed	Polylobed
1154	Apoptosis	Polylobed
1155	SmallIrregular	Polylobed
1156	Artefact	Polylobed
1157	Polylobed	Polylobed
1158	Binuclear	Polylobed
1159	SmallIrregular	Polylobed
1160	Binuclear	Polylobed
1161	Polylobed	Polylobed
1162	Hole	Polylobed
1163	Grape	Polylobed
1164	Polylobed	Polylobed
1165	Binuclear	Polylobed
1166	Large	Polylobed
1167	Large	Polylobed
1168	Apoptosis	Polylobed
1169	Polylobed	Polylobed
1170	Grape	Polylobed
1171	Polylobed	Polylobed
1172	Polylobed	Polylobed
1173	Artefact	Polylobed
1174	Grape	Polylobed
1175	Polylobed	Polylobed
1176	Interphase	Polylobed
1177	Hole	Polylobed
1178	Hole	Polylobed
1179	Elongated	Polylobed
1180	Binuclear	Polylobed
1181	Polylobed	Polylobed
1182	Grape	Polylobed
1183	Interphase	Polylobed
1184	Binuclear	Polylobed
1185	Polylobed	Polylobed
1186	Artefact	Polylobed
1187	Prometaphase	Polylobed
1188	Polylobed	Polylobed
1189	Polylobed	Polylobed
1190	Polylobed	Polylobed
1191	Polylobed	Polylobed
1192	MetaphaseAlignment	Polylobed
1193	Hole	Polylobed
1194	Polylobed	Polylobed
1195	Interphase	Polylobed
1196	Artefact	Polylobed
1197	Apoptosis	Polylobed
1198	Metaphase	Polylobed
1199	Hole	Polylobed
1200	Grape	Polylobed
1201	Binuclear	Polylobed
1202	Binuclear	Polylobed
1203	Polylobed	Polylobed
1204	Polylobed	Polylobed
1205	Binuclear	Polylobed
1206	Hole	Polylobed
1207	SmallIrregular	Polylobed
1208	Hole	Polylobed
1209	Artefact	Polylobed
1210	Metaphase	Polylobed
1211	MetaphaseAlignment	Polylobed
1212	Polylobed	Polylobed
1213	Polylobed	Polylobed
1214	Polylobed	Polylobed
1215	Polylobed	Polylobed
1216	Prometaphase	Polylobed
1217	Binuclear	Polylobed
1218	Polylobed	Polylobed
1219	Polylobed	Polylobed
1220	Grape	Polylobed
1221	Metaphase	Polylobed
1222	Interphase	Polylobed
1223	Polylobed	Polylobed
1224	Grape	Polylobed
1225	Polylobed	Polylobed
1226	Grape	Polylobed
1227	Polylobed	Polylobed
1228	Binuclear	Polylobed
1229	Prometaphase	Polylobed
1230	Binuclear	Polylobed
1231	Grape	Polylobed
1232	SmallIrregular	Polylobed
1233	SmallIrregular	Polylobed
1234	Polylobed	Polylobed
1235	Grape	Polylobed
1236	UndefinedCondensed	Polylobed
1237	Interphase	Polylobed
1238	Polylobed	Polylobed
1239	Grape	Polylobed
1240	Artefact	Polylobed
1241	Artefact	Polylobed
1242	Polylobed	Polylobed
1243	Polylobed	Polylobed
1244	MetaphaseAlignment	Polylobed
1245	Polylobed	Polylobed
1246	Polylobed	Polylobed
1247	Interphase	Polylobed
1248	Grape	Polylobed
1249	Artefact	Polylobed
1250	Polylobed	Polylobed
1251	Polylobed	Polylobed
1252	Binuclear	Polylobed
1253	Polylobed	Polylobed
1254	Binuclear	Polylobed
1255	Interphase	Polylobed
1256	Polylobed	Polylobed
1257	Polylobed	Polylobed
1258	Interphase	Polylobed
1259	Binuclear	Polylobed
1260	Artefact	Polylobed
1261	Grape	Polylobed
1262	Binuclear	Polylobed
1263	Apoptosis	Polylobed
1264	Polylobed	Polylobed
1265	Polylobed	Polylobed
1266	Large	Polylobed
1267	Grape	Polylobed
1268	Polylobed	Polylobed
1269	Polylobed	Polylobed
1270	MetaphaseAlignment	Polylobed
1271	Grape	Polylobed
1272	Prometaphase	Polylobed
1273	Binuclear	Polylobed
1274	Prometaphase	Polylobed
1275	Polylobed	Polylobed
1276	Hole	Polylobed
1277	Polylobed	Polylobed
1278	Polylobed	Polylobed
1279	UndefinedCondensed	Polylobed
1280	Hole	Polylobed
1281	Polylobed	Polylobed
1282	Polylobed	Polylobed
1283	Polylobed	Polylobed
1284	Polylobed	Polylobed
1285	Grape	Polylobed
1286	Apoptosis	Polylobed
1287	Hole	Polylobed
1288	MetaphaseAlignment	Polylobed
1289	Prometaphase	Polylobed
1290	Interphase	Polylobed
1291	Apoptosis	Polylobed
1292	Artefact	Polylobed
1293	Polylobed	Polylobed
1294	Apoptosis	Polylobed
1295	Polylobed	Polylobed
1296	Apoptosis	Polylobed
1297	Hole	Polylobed
1298	Binuclear	Polylobed
1299	Polylobed	Polylobed
1300	SmallIrregular	Polylobed
1301	Polylobed	Polylobed
1302	Polylobed	Polylobed
1303	Polylobed	Polylobed
1304	Binuclear	Polylobed
1305	Binuclear	Polylobed
1306	Grape	Polylobed
1307	Artefact	Polylobed
1308	Polylobed	Polylobed
1309	Binuclear	Polylobed
1310	Apoptosis	Polylobed
1311	Polylobed	Polylobed
1312	Apoptosis	Polylobed
1313	Folded	Polylobed
1314	Binuclear	Polylobed
1315	Polylobed	Polylobed
1316	Polylobed	Polylobed
1317	Folded	Polylobed
1318	Binuclear	Polylobed
1319	Grape	Polylobed
1320	Grape	Polylobed
1321	Polylobed	Polylobed
1322	Polylobed	Polylobed
1323	Artefact	Polylobed
1324	Interphase	Polylobed
1325	Large	Polylobed
1326	Artefact	Polylobed
1327	Binuclear	Polylobed
1328	Polylobed	Polylobed
1329	SmallIrregular	Polylobed
1330	Polylobed	Polylobed
1331	Polylobed	Polylobed
1332	Polylobed	Polylobed
1333	Binuclear	Polylobed
1334	Polylobed	Polylobed
1335	Binuclear	Polylobed
1336	Metaphase	Polylobed
1337	Binuclear	Polylobed
1338	UndefinedCondensed	Polylobed
1339	Apoptosis	Polylobed
1340	Polylobed	Polylobed
1341	Interphase	Polylobed
1342	Polylobed	Polylobed
1343	Grape	Polylobed
1344	Polylobed	Polylobed
1345	Binuclear	Polylobed
1346	Binuclear	Polylobed
1347	MetaphaseAlignment	Polylobed
1348	Polylobed	Polylobed
1349	Interphase	Polylobed
1350	Polylobed	Polylobed
1351	Polylobed	Polylobed
1352	Polylobed	Polylobed
1353	Binuclear	Polylobed
1354	Hole	Polylobed
1355	Grape	Polylobed
1356	Polylobed	Polylobed
1357	Hole	Polylobed
1358	Polylobed	Polylobed
1359	Binuclear	Polylobed
1360	Polylobed	Polylobed
1361	Artefact	Polylobed
1362	Polylobed	Polylobed
1363	Apoptosis	Polylobed
1364	Polylobed	Polylobed
1365	Artefact	Polylobed
1366	Binuclear	Polylobed
1367	Polylobed	Polylobed
1368	Binuclear	Polylobed
1369	Interphase	Polylobed
1370	Polylobed	Polylobed
1371	Polylobed	Polylobed
1372	Artefact	Polylobed
1373	Grape	Polylobed
1374	Artefact	Polylobed
1375	SmallIrregular	Polylobed
1376	SmallIrregular	Polylobed
1377	Artefact	Polylobed
1378	Polylobed	Polylobed
1379	Artefact	Polylobed
1380	Polylobed	Polylobed
1381	Grape	Polylobed
1382	Polylobed	Polylobed
1383	Artefact	Polylobed
1384	Binuclear	Polylobed
1385	Polylobed	Polylobed
1386	Polylobed	Polylobed
1387	Apoptosis	Polylobed
1388	Artefact	Polylobed
1389	Interphase	Polylobed
1390	Binuclear	Polylobed
1391	Polylobed	Polylobed
1392	Binuclear	Polylobed
1393	Polylobed	Polylobed
1394	Apoptosis	Polylobed
1395	SmallIrregular	Polylobed
1396	MetaphaseAlignment	Polylobed
1397	Polylobed	Polylobed
1398	MetaphaseAlignment	Polylobed
1399	Artefact	Polylobed
1400	MetaphaseAlignment	Polylobed
1401	Binuclear	Polylobed
1402	Artefact	Polylobed
1403	Polylobed	Polylobed
1404	Polylobed	Polylobed
1405	SmallIrregular	Polylobed
1406	Binuclear	Polylobed
1407	SmallIrregular	Polylobed
1408	Polylobed	Polylobed
1409	Grape	Polylobed
1410	Interphase	Polylobed
1411	Polylobed	Polylobed
1412	Polylobed	Polylobed
1413	Artefact	Polylobed
1414	Apoptosis	Polylobed
1415	Interphase	Polylobed
1416	Apoptosis	Polylobed
1417	Artefact	Polylobed
1418	Binuclear	Polylobed
1419	Polylobed	Polylobed
1420	Grape	Polylobed
1421	Artefact	Polylobed
1422	Artefact	Polylobed
1423	Polylobed	Polylobed
1424	Large	Polylobed
1425	Artefact	Polylobed
1426	Prometaphase	Polylobed
1427	Prometaphase	Polylobed
1428	Metaphase	Polylobed
1429	Polylobed	Polylobed
1430	Hole	Polylobed
1431	Polylobed	Polylobed
1432	Polylobed	Polylobed
1433	Polylobed	Polylobed
1434	Artefact	Polylobed
1435	Grape	Polylobed
1436	Polylobed	Polylobed
1437	Prometaphase	Polylobed
1438	MetaphaseAlignment	Polylobed
1439	Grape	Polylobed
1440	Binuclear	Polylobed
1441	Polylobed	Polylobed
1442	Artefact	Polylobed
1443	Grape	Polylobed
1444	Polylobed	Polylobed
1445	Apoptosis	Polylobed
1446	Polylobed	Polylobed
1447	MetaphaseAlignment	Polylobed
1448	SmallIrregular	Polylobed
1449	Polylobed	Polylobed
1450	Binuclear	Polylobed
1451	Polylobed	Polylobed
1452	SmallIrregular	Polylobed
1453	Metaphase	Polylobed
1454	Large	Polylobed
1455	Grape	Polylobed
1456	Hole	Polylobed
1457	Apoptosis	Polylobed
1458	Large	Polylobed
1459	Polylobed	Polylobed
1460	Artefact	Polylobed
1461	Polylobed	Polylobed
1462	Interphase	Polylobed
1463	Grape	Polylobed
1464	Polylobed	Polylobed
1465	Prometaphase	Polylobed
1466	Polylobed	Polylobed
1467	Prometaphase	Polylobed
1468	Hole	Polylobed
1469	Apoptosis	Polylobed
1470	Interphase	Polylobed
1471	Binuclear	Polylobed
1472	Grape	Polylobed
1473	Binuclear	Polylobed
1474	Polylobed	Polylobed
1475	Apoptosis	Polylobed
1476	Binuclear	Polylobed
1477	Grape	Polylobed
1478	Grape	Polylobed
1479	Binuclear	Polylobed
1480	Prometaphase	Polylobed
1481	Prometaphase	Polylobed
1482	Polylobed	Polylobed
1483	Polylobed	Polylobed
1484	MetaphaseAlignment	Polylobed
1485	Polylobed	Polylobed
1486	Apoptosis	Polylobed
1487	Elongated	Polylobed
1488	Binuclear	Polylobed
1489	Grape	Polylobed
1490	Polylobed	Polylobed
1491	Polylobed	Polylobed
1492	SmallIrregular	Polylobed
1493	Polylobed	Polylobed
1494	Interphase	Polylobed
1495	Elongated	Polylobed
1496	Polylobed	Polylobed
1497	Grape	Polylobed
1498	Binuclear	Polylobed
1499	MetaphaseAlignment	Polylobed
1500	Prometaphase	Polylobed
1501	Binuclear	Polylobed
1502	Grape	Polylobed
1503	Apoptosis	Polylobed
1504	Grape	Polylobed
1505	MetaphaseAlignment	Polylobed
1506	Polylobed	Polylobed
1507	Artefact	Polylobed
1508	Grape	Polylobed
1509	Folded	Polylobed
1510	Interphase	Polylobed
1511	Interphase	Polylobed
1512	Interphase	Polylobed
1513	Polylobed	Polylobed
1514	Interphase	Polylobed
1515	Polylobed	Polylobed
1516	Grape	Polylobed
1517	Grape	Polylobed
1518	Polylobed	Polylobed
1519	Large	Polylobed
1520	Metaphase	Polylobed
1521	Prometaphase	Polylobed
1522	Hole	Polylobed
1523	Binuclear	Polylobed
1524	Polylobed	Polylobed
1525	Polylobed	Polylobed
1526	Interphase	Polylobed
1527	Binuclear	Polylobed
1528	Polylobed	Polylobed
1529	Binuclear	Polylobed
1530	Binuclear	Polylobed
1531	Artefact	Polylobed
1532	Polylobed	Polylobed
1533	Polylobed	Polylobed
1534	Prometaphase	Polylobed
1535	MetaphaseAlignment	Polylobed
1536	Apoptosis	Polylobed
1537	Prometaphase	Polylobed
1538	Polylobed	Polylobed
1539	Artefact	Polylobed
1540	Artefact	Polylobed
1541	Apoptosis	Polylobed
1542	SmallIrregular	Polylobed
1543	Binuclear	Polylobed
1544	Binuclear	Polylobed
1545	Polylobed	Polylobed
1546	Grape	Polylobed
1547	Polylobed	Polylobed
1548	Interphase	Polylobed
1549	Apoptosis	Polylobed
1550	Grape	Polylobed
1551	Apoptosis	Polylobed
1552	Grape	Polylobed
1553	SmallIrregular	Polylobed
1554	SmallIrregular	Polylobed
1555	Prometaphase	Polylobed
1556	Binuclear	Polylobed
1557	Apoptosis	Polylobed
1558	Polylobed	Polylobed
1559	Interphase	Polylobed
1560	Polylobed	Polylobed
1561	Grape	Polylobed
1562	Interphase	Polylobed
1563	Interphase	Polylobed
1564	Binuclear	Polylobed
1565	Apoptosis	Polylobed
1566	Prometaphase	Polylobed
1567	Polylobed	Polylobed
1568	MetaphaseAlignment	Polylobed
1569	Grape	Polylobed
1570	Artefact	Polylobed
1571	Artefact	Polylobed
1572	Polylobed	Polylobed
1573	Apoptosis	Polylobed
1574	Binuclear	Polylobed
1575	Folded	Polylobed
1576	Polylobed	Polylobed
1577	Polylobed	Polylobed
1578	UndefinedCondensed	Polylobed
1579	Polylobed	Polylobed
1580	Grape	Polylobed
1581	Prometaphase	Polylobed
1582	Interphase	Polylobed
1583	Polylobed	Polylobed
1584	Artefact	Polylobed
1585	Interphase	Polylobed
1586	Binuclear	Polylobed
1587	Polylobed	Polylobed
1588	Grape	Polylobed
1589	Hole	Polylobed
1590	Polylobed	Polylobed
1591	Artefact	Polylobed
1592	Polylobed	Polylobed
1593	Polylobed	Polylobed
1594	Binuclear	Polylobed
1595	Interphase	Polylobed
1596	Prometaphase	Polylobed
1597	Polylobed	Polylobed
1598	Polylobed	Polylobed
1599	MetaphaseAlignment	Polylobed
1600	Grape	Polylobed
1601	Interphase	Polylobed
1602	Prometaphase	Polylobed
1603	Polylobed	Polylobed
1604	Hole	Polylobed
1605	Polylobed	Polylobed
1606	Polylobed	Polylobed
1607	Polylobed	Polylobed
1608	Polylobed	Polylobed
1609	Artefact	Polylobed
1610	Interphase	Polylobed
1611	Polylobed	Polylobed
1612	Prometaphase	Polylobed
1613	Metaphase	Polylobed
1614	Prometaphase	Polylobed
1615	Polylobed	Polylobed
1616	Polylobed	Polylobed
1617	Polylobed	Polylobed
1618	SmallIrregular	Polylobed
1619	Grape	Polylobed
1620	Polylobed	Polylobed
1621	Folded	Polylobed
1622	Binuclear	Polylobed
1623	Interphase	Polylobed
1624	Polylobed	Polylobed
1625	Grape	Polylobed
1626	Binuclear	Polylobed
1627	Polylobed	Polylobed
1628	Folded	Polylobed
1629	Polylobed	Polylobed
1630	Binuclear	Polylobed
1631	Hole	Polylobed
1632	Polylobed	Polylobed
1633	Prometaphase	Polylobed
1634	MetaphaseAlignment	Polylobed
1635	Polylobed	Polylobed
1636	MetaphaseAlignment	Polylobed
1637	Grape	Polylobed
1638	Polylobed	Polylobed
1639	Interphase	Polylobed
1640	Elongated	Polylobed
1641	Polylobed	Polylobed
1642	Polylobed	Polylobed
1643	Polylobed	Polylobed
1644	Polylobed	Polylobed
1645	Binuclear	Polylobed
1646	Grape	Polylobed
1647	Polylobed	Polylobed
1648	UndefinedCondensed	Polylobed
1649	Grape	Polylobed
1650	Apoptosis	Polylobed
1651	Hole	Polylobed
1652	Binuclear	Polylobed
1653	Polylobed	Polylobed
1654	Binuclear	Polylobed
1655	Polylobed	Polylobed
1656	UndefinedCondensed	Polylobed
1657	Polylobed	Polylobed
1658	Polylobed	Polylobed
1659	Polylobed	Polylobed
1660	Polylobed	Polylobed
1661	Prometaphase	Polylobed
1662	Polylobed	Polylobed
1663	Prometaphase	Polylobed
1664	Interphase	Polylobed
1665	Interphase	Polylobed
1666	Prometaphase	Polylobed
1667	Interphase	Polylobed
1668	Binuclear	Polylobed
1669	Apoptosis	Polylobed
1670	Artefact	Polylobed
1671	Artefact	Polylobed
1672	Polylobed	Polylobed
1673	Polylobed	Polylobed
1674	Prometaphase	Polylobed
1675	Large	Polylobed
1676	Apoptosis	Polylobed
1677	Interphase	Polylobed
1678	Prometaphase	Polylobed
1679	Apoptosis	Polylobed
1680	Binuclear	Polylobed
1681	Polylobed	Polylobed
1682	Prometaphase	Polylobed
1683	Metaphase	Polylobed
1684	Polylobed	Polylobed
1685	Interphase	Polylobed
1686	Polylobed	Polylobed
1687	Polylobed	Polylobed
1688	Prometaphase	Polylobed
1689	Polylobed	Polylobed
1690	Interphase	Polylobed
1691	Interphase	Polylobed
1692	Prometaphase	Polylobed
1693	Polylobed	Polylobed
1694	Hole	Polylobed
1695	Polylobed	Polylobed
1696	Prometaphase	Polylobed
1697	Polylobed	Polylobed
1698	Artefact	Polylobed
1699	Interphase	Polylobed
1700	Polylobed	Polylobed
1701	Polylobed	Polylobed
1702	Binuclear	Polylobed
1703	Polylobed	Polylobed
1704	Folded	Polylobed
1705	Polylobed	Polylobed
1706	Polylobed	Polylobed
1707	Binuclear	Polylobed
1708	Polylobed	Polylobed
1709	Polylobed	Polylobed
1710	Apoptosis	Polylobed
1711	Large	Polylobed
1712	Polylobed	Polylobed
1713	Polylobed	Polylobed
1714	Binuclear	Polylobed
1715	SmallIrregular	Polylobed
1716	Apoptosis	Polylobed
1717	Polylobed	Polylobed
1718	Binuclear	Polylobed
1719	Polylobed	Polylobed
1720	Polylobed	Polylobed
1721	Apoptosis	Polylobed
1722	Binuclear	Polylobed
1723	Polylobed	Polylobed
1724	MetaphaseAlignment	Polylobed
1725	Metaphase	Polylobed
1726	Binuclear	Polylobed
1727	Prometaphase	Polylobed
1728	Polylobed	Polylobed
1729	Binuclear	Polylobed
1730	Binuclear	Polylobed
1731	MetaphaseAlignment	Polylobed
1732	Polylobed	Polylobed
1733	Artefact	Polylobed
1734	Large	Polylobed
1735	MetaphaseAlignment	Polylobed
1736	Binuclear	Polylobed
1737	Polylobed	Polylobed
1738	MetaphaseAlignment	Polylobed
1739	Binuclear	Polylobed
1740	Binuclear	Polylobed
1741	Interphase	Polylobed
1742	Polylobed	Polylobed
1743	Grape	Polylobed
1744	Artefact	Polylobed
1745	Grape	Polylobed
1746	Artefact	Polylobed
1747	Polylobed	Polylobed
1748	Polylobed	Polylobed
1749	Polylobed	Polylobed
1750	Polylobed	Polylobed
1751	Apoptosis	Polylobed
1752	Polylobed	Polylobed
1753	Polylobed	Polylobed
1754	Hole	Polylobed
1755	Polylobed	Polylobed
1756	Artefact	Polylobed
1757	MetaphaseAlignment	Polylobed
1758	Interphase	Polylobed
1759	Prometaphase	Polylobed
1760	Artefact	Polylobed
1761	Prometaphase	Polylobed
1762	Binuclear	Polylobed
1763	MetaphaseAlignment	Polylobed
1764	Polylobed	Polylobed
1765	Binuclear	Polylobed
1766	Polylobed	Polylobed
1767	Binuclear	Polylobed
1768	Binuclear	Polylobed
1769	Binuclear	Polylobed
1770	Interphase	Polylobed
1771	Polylobed	Polylobed
1772	Polylobed	Polylobed
1773	Polylobed	Polylobed
1774	Binuclear	Polylobed
1775	Binuclear	Polylobed
1776	Prometaphase	Polylobed
1777	Artefact	Polylobed
1778	Polylobed	Polylobed
1779	Polylobed	Polylobed
1780	SmallIrregular	Polylobed
1781	Polylobed	Polylobed
1782	MetaphaseAlignment	Polylobed
1783	Prometaphase	Polylobed
1784	MetaphaseAlignment	Polylobed
1785	Polylobed	Polylobed
1786	Interphase	Polylobed
1787	Prometaphase	Polylobed
1788	Polylobed	Polylobed
1789	Grape	Polylobed
1790	MetaphaseAlignment	Polylobed
1791	Prometaphase	Polylobed
1792	Binuclear	Polylobed
1793	Polylobed	Polylobed
1794	Polylobed	Polylobed
1795	Prometaphase	Polylobed
1796	Interphase	Polylobed
1797	Metaphase	Polylobed
1798	Grape	Polylobed
1799	Polylobed	Polylobed
1800	Polylobed	Polylobed
1801	Polylobed	Polylobed
1802	Polylobed	Polylobed
1803	Polylobed	Polylobed
1804	Hole	Polylobed
1805	Interphase	Polylobed
1806	SmallIrregular	Polylobed
1807	Binuclear	Polylobed
1808	Interphase	Polylobed
1809	Polylobed	Polylobed
1810	Prometaphase	Polylobed
1811	Apoptosis	Polylobed
1812	Prometaphase	Polylobed
1813	Polylobed	Polylobed
1814	Binuclear	Polylobed
1815	Apoptosis	Polylobed
1816	Binuclear	Polylobed
1817	Grape	Polylobed
1818	Polylobed	Polylobed
1819	Hole	Polylobed
1820	MetaphaseAlignment	Polylobed
1821	Interphase	Polylobed
1822	Binuclear	Polylobed
1823	Grape	Polylobed
1824	Interphase	Polylobed
1825	Prometaphase	Polylobed
1826	Polylobed	Polylobed
1827	Polylobed	Polylobed
1828	Binuclear	Polylobed
1829	Prometaphase	Polylobed
1830	Polylobed	Polylobed
1831	Polylobed	Polylobed
1832	Polylobed	Polylobed
1833	Interphase	Polylobed
1834	Polylobed	Polylobed
1835	Polylobed	Polylobed
1836	MetaphaseAlignment	Polylobed
1837	Polylobed	Polylobed
1838	Polylobed	Polylobed
1839	Binuclear	Polylobed
1840	Binuclear	Polylobed
1841	Prometaphase	Polylobed
1842	Apoptosis	Polylobed
1843	Polylobed	Polylobed
1844	Artefact	Polylobed
1845	Binuclear	Polylobed
1846	Artefact	Polylobed
1847	Grape	Polylobed
1848	Polylobed	Polylobed
1849	Binuclear	Polylobed
1850	Grape	Polylobed
1851	Binuclear	Polylobed
1852	Binuclear	Polylobed
1853	Interphase	Polylobed
1854	Interphase	Polylobed
1855	Folded	Polylobed
1856	SmallIrregular	Polylobed
1857	Interphase	Polylobed
1858	Folded	Polylobed
1859	SmallIrregular	Polylobed
1860	UndefinedCondensed	Polylobed
1861	Elongated	Polylobed
1862	Polylobed	Polylobed
1863	Hole	Polylobed
1864	Interphase	Polylobed
1865	SmallIrregular	Polylobed
1866	Binuclear	Polylobed
1867	Binuclear	Polylobed
1868	Interphase	Polylobed
1869	Binuclear	Polylobed
1870	MetaphaseAlignment	Polylobed
1871	Polylobed	Polylobed
1872	Apoptosis	Polylobed
1873	Polylobed	Polylobed
1874	Polylobed	Polylobed
1875	Grape	Polylobed
1876	Interphase	Polylobed
1877	Grape	Polylobed
1878	Polylobed	Polylobed
1879	Elongated	Polylobed
1880	Polylobed	Polylobed
1881	MetaphaseAlignment	Polylobed
1882	Polylobed	Polylobed
1883	Apoptosis	Polylobed
1884	Polylobed	Polylobed
1885	Grape	Polylobed
1886	Polylobed	Polylobed
1887	Polylobed	Polylobed
1888	SmallIrregular	Polylobed
1889	Binuclear	Polylobed
1890	Polylobed	Polylobed
1891	Polylobed	Polylobed
1892	Polylobed	Polylobed
1893	Binuclear	Polylobed
1894	Grape	Polylobed
1895	Polylobed	Polylobed
1896	MetaphaseAlignment	Polylobed
1897	Hole	Polylobed
1898	SmallIrregular	Polylobed
1899	Polylobed	Polylobed
1900	Interphase	Polylobed
1901	Polylobed	Polylobed
1902	Large	Polylobed
1903	Polylobed	Polylobed
1904	Binuclear	Polylobed
1905	Prometaphase	Polylobed
1906	Polylobed	Polylobed
1907	Polylobed	Polylobed
1908	Interphase	Polylobed
1909	Polylobed	Polylobed
1910	Prometaphase	Polylobed
1911	Polylobed	Polylobed
1912	Polylobed	Polylobed
1913	Polylobed	Polylobed
1914	Binuclear	Polylobed
1915	MetaphaseAlignment	Polylobed
1916	Prometaphase	Polylobed
1917	Polylobed	Polylobed
1918	Polylobed	Polylobed
1919	Interphase	Polylobed
1920	MetaphaseAlignment	Polylobed
1921	Interphase	Polylobed
1922	Folded	Polylobed
1923	Polylobed	Polylobed
1924	Polylobed	Polylobed
1925	Polylobed	Polylobed
1926	Binuclear	Polylobed
1927	Polylobed	Polylobed
1928	Apoptosis	Polylobed
