	True Phenotypic Class	Predicted Phenotypic Class
1001	MetaphaseAlignment	Prometaphase
1002	Polylobed	MetaphaseAlignment
1003	Apoptosis	Polylobed
1004	SmallIrregular	Binuclear
1005	Binuclear	Polylobed
1006	Apoptosis	Interphase
1007	Folded	Binuclear
1008	Binuclear	Polylobed
1009	SmallIrregular	Grape
1010	Grape	Grape
1011	SmallIrregular	Apoptosis
1012	Hole	Binuclear
1013	Binuclear	Binuclear
1014	Binuclear	Grape
1015	Binuclear	Artefact
1016	MetaphaseAlignment	Interphase
1017	Prometaphase	Artefact
1018	Polylobed	Polylobed
1019	Binuclear	Binuclear
1020	Metaphase	Polylobed
1021	SmallIrregular	Polylobed
1022	Polylobed	Binuclear
1023	Interphase	Interphase
1024	Polylobed	Binuclear
1025	Interphase	Polylobed
1026	Grape	Grape
1027	Binuclear	Polylobed
1028	SmallIrregular	Polylobed
1029	Apoptosis	Polylobed
1030	Polylobed	Interphase
1031	Grape	Polylobed
1032	Polylobed	Polylobed
1033	Prometaphase	Polylobed
1034	Grape	Polylobed
1035	Polylobed	Artefact
1036	Binuclear	Polylobed
1037	Interphase	Hole
1038	SmallIrregular	Polylobed
1039	Polylobed	SmallIrregular
1040	Grape	Polylobed
1041	Polylobed	Binuclear
1042	Artefact	Polylobed
1043	Apoptosis	Polylobed
1044	Binuclear	Polylobed
1045	Polylobed	Polylobed
1046	Grape	Polylobed
1047	Polylobed	Polylobed
1048	Grape	Binuclear
1049	Polylobed	Polylobed
1050	Grape	Binuclear
1051	Polylobed	Artefact
1052	Interphase	Apoptosis
1053	Polylobed	Artefact
1054	Polylobed	Apoptosis
1055	Binuclear	Polylobed
1056	Polylobed	Grape
1057	Polylobed	Grape
1058	Artefact	Interphase
1059	Artefact	Grape
1060	Apoptosis	Artefact
1061	UndefinedCondensed	Binuclear
1062	Interphase	Binuclear
1063	Polylobed	Polylobed
1064	Binuclear	Artefact
1065	Grape	Binuclear
1066	Binuclear	Binuclear
1067	Binuclear	Polylobed
1068	Polylobed	Binuclear
1069	SmallIrregular	Interphase
1070	Binuclear	Polylobed
1071	Polylobed	SmallIrregular
1072	Polylobed	Interphase
1073	Grape	Binuclear
1074	Polylobed	SmallIrregular
1075	Interphase	Binuclear
1076	Binuclear	Apoptosis
1077	Binuclear	Polylobed
1078	Prometaphase	Polylobed
1079	Interphase	Interphase
1080	Grape	Polylobed
1081	Grape	Interphase
1082	Grape	MetaphaseAlignment
1083	MetaphaseAlignment	Polylobed
1084	Polylobed	Artefact
1085	Polylobed	Prometaphase
1086	Hole	Apoptosis
1087	Polylobed	Binuclear
1088	Grape	Polylobed
1089	Polylobed	Grape
1090	Interphase	Artefact
1091	Polylobed	Polylobed
1092	Binuclear	Polylobed
1093	Polylobed	Polylobed
1094	Prometaphase	Polylobed
1095	Grape	Grape
1096	Binuclear	Apoptosis
1097	SmallIrregular	SmallIrregular
1098	Interphase	Prometaphase
1099	Polylobed	Polylobed
1100	Polylobed	Binuclear
1101	Prometaphase	Polylobed
1102	Binuclear	Apoptosis
1103	Artefact	Prometaphase
1104	Grape	Prometaphase
1105	Binuclear	Artefact
1106	Polylobed	Polylobed
1107	Prometaphase	Polylobed
1108	SmallIrregular	Polylobed
1109	Artefact	Artefact
1110	Grape	Grape
1111	Interphase	Interphase
1112	Grape	Binuclear
1113	Binuclear	Binuclear
1114	Polylobed	Binuclear
1115	Apoptosis	Interphase
1116	Interphase	Grape
1117	Binuclear	Polylobed
1118	Binuclear	Binuclear
1119	Binuclear	Polylobed
1120	Polylobed	Polylobed
1121	Polylobed	Grape
1122	Interphase	Prometaphase
1123	Binuclear	Binuclear
1124	Apoptosis	Binuclear
1125	Artefact	Polylobed
1126	Interphase	Apoptosis
1127	Binuclear	Polylobed
1128	Interphase	Interphase
1129	Prometaphase	Polylobed
1130	Binuclear	Polylobed
1131	Binuclear	Prometaphase
1132	SmallIrregular	Interphase
1133	Polylobed	Prometaphase
1134	Prometaphase	Artefact
1135	Binuclear	Polylobed
1136	MetaphaseAlignment	Polylobed
1137	Binuclear	Grape
1138	Polylobed	Polylobed
1139	Interphase	Prometaphase
1140	Metaphase	Prometaphase
1141	Hole	Binuclear
1142	Polylobed	Polylobed
1143	Grape	Polylobed
1144	Polylobed	Prometaphase
1145	Polylobed	Interphase
1146	Polylobed	Polylobed
1147	Polylobed	SmallIrregular
1148	Elongated	Interphase
1149	Binuclear	Artefact
1150	Grape	Prometaphase
1151	Binuclear	Polylobed
1152	Polylobed	Grape
1153	Grape	MetaphaseAlignment
1154	Polylobed	Polylobed
1155	Polylobed	SmallIrregular
1156	Polylobed	Artefact
1157	Hole	Apoptosis
1158	UndefinedCondensed	Polylobed
1159	Interphase	Interphase
1160	Binuclear	Artefact
1161	Interphase	Polylobed
1162	Binuclear	Artefact
1163	Polylobed	Polylobed
1164	Polylobed	Polylobed
1165	Polylobed	Grape
1166	SmallIrregular	SmallIrregular
1167	Grape	Polylobed
1168	Grape	Polylobed
1169	Polylobed	Grape
1170	Prometaphase	Polylobed
1171	Grape	Binuclear
1172	Elongated	Artefact
1173	Grape	Binuclear
1174	Polylobed	Polylobed
1175	SmallIrregular	Polylobed
1176	Polylobed	Grape
1177	Polylobed	Grape
1178	Polylobed	Binuclear
1179	Binuclear	Artefact
1180	Hole	Binuclear
1181	Polylobed	Apoptosis
1182	Polylobed	Polylobed
1183	Artefact	Polylobed
1184	Polylobed	Grape
1185	Polylobed	Polylobed
1186	Binuclear	MetaphaseAlignment
1187	Binuclear	Prometaphase
1188	Interphase	Polylobed
1189	Polylobed	Polylobed
1190	Prometaphase	Polylobed
1191	Binuclear	Polylobed
1192	Polylobed	Interphase
1193	Prometaphase	Grape
1194	Grape	Binuclear
1195	Polylobed	Grape
1196	Polylobed	Polylobed
1197	Binuclear	Polylobed
1198	Grape	Polylobed
1199	MetaphaseAlignment	Grape
1200	Prometaphase	Polylobed
1201	Artefact	Polylobed
1202	Binuclear	Polylobed
1203	Polylobed	Polylobed
1204	Interphase	Polylobed
1205	Polylobed	Binuclear
1206	Grape	Polylobed
1207	Grape	Artefact
1208	Prometaphase	Grape
1209	Binuclear	Metaphase
1210	Binuclear	Grape
1211	Interphase	Artefact
1212	Grape	Grape
1213	Prometaphase	Polylobed
1214	MetaphaseAlignment	Binuclear
1215	Polylobed	Prometaphase
1216	Interphase	Artefact
1217	Interphase	Polylobed
1218	Binuclear	Polylobed
1219	Elongated	Prometaphase
1220	UndefinedCondensed	Polylobed
1221	Polylobed	Polylobed
1222	Artefact	Interphase
1223	Polylobed	Polylobed
1224	Prometaphase	Binuclear
1225	SmallIrregular	Polylobed
1226	Polylobed	Polylobed
1227	Polylobed	Binuclear
1228	Polylobed	Artefact
1229	Polylobed	Binuclear
1230	Interphase	Binuclear
1231	Polylobed	Grape
1232	SmallIrregular	Polylobed
1233	Grape	Grape
1234	Polylobed	Interphase
1235	Apoptosis	Binuclear
1236	Binuclear	Polylobed
1237	UndefinedCondensed	Binuclear
1238	Grape	Polylobed
1239	Polylobed	Prometaphase
1240	Binuclear	Hole
1241	Polylobed	Prometaphase
1242	Polylobed	Binuclear
1243	Polylobed	Prometaphase
1244	MetaphaseAlignment	Polylobed
1245	Artefact	SmallIrregular
1246	Folded	Interphase
1247	Artefact	Binuclear
1248	Polylobed	Binuclear
1249	Grape	Polylobed
1250	MetaphaseAlignment	Interphase
1251	Polylobed	Binuclear
1252	Binuclear	Artefact
1253	Polylobed	Polylobed
1254	Binuclear	Apoptosis
1255	Interphase	Binuclear
1256	Binuclear	Prometaphase
1257	Polylobed	Grape
1258	Polylobed	Polylobed
1259	Grape	Binuclear
1260	Apoptosis	Apoptosis
1261	Polylobed	Polylobed
1262	Polylobed	Polylobed
1263	Prometaphase	Polylobed
1264	Binuclear	Polylobed
1265	Binuclear	Prometaphase
1266	Hole	MetaphaseAlignment
1267	Artefact	SmallIrregular
1268	SmallIrregular	Prometaphase
1269	Grape	MetaphaseAlignment
1270	Interphase	Interphase
1271	Grape	Polylobed
1272	Prometaphase	Polylobed
1273	Polylobed	Polylobed
1274	Polylobed	Interphase
1275	Interphase	Polylobed
1276	Grape	Binuclear
1277	Interphase	Grape
1278	Binuclear	Grape
1279	Polylobed	Polylobed
1280	MetaphaseAlignment	SmallIrregular
1281	Binuclear	Hole
1282	Binuclear	Polylobed
1283	Prometaphase	Binuclear
1284	Grape	Grape
1285	Interphase	Interphase
1286	MetaphaseAlignment	Polylobed
1287	Polylobed	Binuclear
1288	Artefact	MetaphaseAlignment
1289	UndefinedCondensed	Polylobed
1290	Prometaphase	Grape
1291	Prometaphase	Binuclear
1292	Artefact	Polylobed
1293	Polylobed	Apoptosis
1294	Binuclear	Apoptosis
1295	Polylobed	Polylobed
1296	Interphase	Polylobed
1297	Prometaphase	Artefact
1298	Polylobed	Polylobed
1299	Artefact	Artefact
1300	Prometaphase	Binuclear
1301	Grape	Grape
1302	Polylobed	Binuclear
1303	Polylobed	Interphase
1304	SmallIrregular	Binuclear
1305	Polylobed	Polylobed
1306	Large	Polylobed
1307	Polylobed	Polylobed
1308	Interphase	Interphase
1309	MetaphaseAlignment	MetaphaseAlignment
1310	Polylobed	Prometaphase
1311	Apoptosis	Apoptosis
1312	Grape	Grape
1313	Hole	Binuclear
1314	Binuclear	Apoptosis
1315	Binuclear	Polylobed
1316	SmallIrregular	Binuclear
1317	Binuclear	Polylobed
1318	MetaphaseAlignment	Binuclear
1319	Grape	Apoptosis
1320	Polylobed	Polylobed
1321	Metaphase	Polylobed
1322	Artefact	Polylobed
1323	Apoptosis	Polylobed
1324	Large	Interphase
1325	Interphase	Binuclear
1326	Polylobed	Grape
1327	Grape	Binuclear
1328	Binuclear	Prometaphase
1329	Polylobed	Folded
1330	Binuclear	Prometaphase
1331	Prometaphase	Prometaphase
1332	Polylobed	Polylobed
1333	Grape	Polylobed
1334	Polylobed	Grape
1335	Polylobed	Polylobed
1336	Binuclear	SmallIrregular
1337	Polylobed	Polylobed
1338	Polylobed	Grape
1339	Binuclear	SmallIrregular
1340	Polylobed	Polylobed
1341	Apoptosis	Binuclear
1342	Polylobed	Apoptosis
1343	Prometaphase	Binuclear
1344	Polylobed	Prometaphase
1345	Polylobed	Polylobed
1346	Polylobed	Binuclear
1347	Prometaphase	Polylobed
1348	Folded	Polylobed
1349	Artefact	Metaphase
1350	Binuclear	Prometaphase
1351	Binuclear	Prometaphase
1352	Polylobed	Polylobed
1353	Apoptosis	Binuclear
1354	Apoptosis	Interphase
1355	Polylobed	Binuclear
1356	Binuclear	Prometaphase
1357	Polylobed	Polylobed
1358	Polylobed	Polylobed
1359	Polylobed	Grape
1360	Interphase	Polylobed
1361	Metaphase	MetaphaseAlignment
1362	Polylobed	Interphase
1363	Binuclear	Interphase
1364	Artefact	MetaphaseAlignment
1365	Interphase	Polylobed
1366	Prometaphase	Grape
1367	Grape	Prometaphase
1368	Apoptosis	Prometaphase
1369	Polylobed	Grape
1370	Polylobed	Polylobed
1371	Polylobed	Interphase
1372	Interphase	Metaphase
1373	Grape	Interphase
1374	Polylobed	Prometaphase
1375	Polylobed	Polylobed
1376	Polylobed	Apoptosis
1377	Apoptosis	MetaphaseAlignment
1378	Polylobed	Binuclear
1379	SmallIrregular	MetaphaseAlignment
1380	Grape	Polylobed
1381	MetaphaseAlignment	Binuclear
1382	Grape	Prometaphase
1383	Binuclear	Grape
1384	Polylobed	Prometaphase
1385	Polylobed	Hole
1386	Binuclear	MetaphaseAlignment
1387	Polylobed	MetaphaseAlignment
1388	Polylobed	Polylobed
1389	Hole	Polylobed
1390	Apoptosis	Polylobed
1391	MetaphaseAlignment	Prometaphase
1392	Polylobed	MetaphaseAlignment
1393	Polylobed	Polylobed
1394	Polylobed	Polylobed
1395	UndefinedCondensed	Prometaphase
1396	Large	Polylobed
1397	Prometaphase	Polylobed
1398	Polylobed	Grape
1399	Binuclear	Grape
1400	Polylobed	Polylobed
1401	SmallIrregular	Prometaphase
1402	Polylobed	Polylobed
1403	MetaphaseAlignment	SmallIrregular
1404	Polylobed	Binuclear
1405	Binuclear	Grape
1406	Metaphase	Polylobed
1407	Grape	Binuclear
1408	Binuclear	Prometaphase
1409	Prometaphase	Polylobed
1410	Binuclear	Binuclear
1411	Polylobed	MetaphaseAlignment
1412	Binuclear	Prometaphase
1413	Prometaphase	Polylobed
1414	Interphase	Polylobed
1415	Binuclear	Polylobed
1416	Polylobed	Polylobed
1417	Prometaphase	Polylobed
1418	MetaphaseAlignment	Polylobed
1419	Interphase	Polylobed
1420	Polylobed	Apoptosis
1421	Interphase	Polylobed
1422	Grape	Grape
1423	Elongated	Binuclear
1424	Binuclear	Polylobed
1425	Grape	Grape
1426	Polylobed	Polylobed
1427	Apoptosis	Polylobed
1428	Metaphase	Binuclear
1429	Grape	Polylobed
1430	Polylobed	Binuclear
1431	Polylobed	Polylobed
1432	SmallIrregular	Binuclear
1433	Polylobed	Grape
1434	Binuclear	Polylobed
1435	Large	Interphase
1436	Interphase	Binuclear
1437	Folded	Binuclear
1438	Grape	SmallIrregular
1439	Polylobed	Binuclear
1440	Polylobed	Binuclear
1441	Polylobed	Interphase
1442	Apoptosis	Grape
1443	Polylobed	Polylobed
1444	Polylobed	Grape
1445	Grape	Polylobed
1446	Polylobed	SmallIrregular
1447	Polylobed	Binuclear
1448	Artefact	Binuclear
1449	Polylobed	Polylobed
1450	Polylobed	Binuclear
1451	Apoptosis	Polylobed
1452	Polylobed	Grape
1453	Binuclear	Prometaphase
1454	Artefact	Polylobed
1455	Polylobed	Polylobed
1456	MetaphaseAlignment	Binuclear
1457	Binuclear	Grape
1458	Prometaphase	Polylobed
1459	Polylobed	Polylobed
1460	Binuclear	Polylobed
1461	Artefact	Artefact
1462	Hole	Grape
1463	Polylobed	Binuclear
1464	Hole	Apoptosis
1465	SmallIrregular	Polylobed
1466	Grape	Prometaphase
1467	Hole	MetaphaseAlignment
1468	MetaphaseAlignment	Binuclear
1469	Polylobed	Polylobed
1470	Polylobed	Apoptosis
1471	Grape	Grape
1472	UndefinedCondensed	Binuclear
1473	Grape	Artefact
1474	Hole	Interphase
1475	Interphase	Apoptosis
1476	Polylobed	Binuclear
1477	Polylobed	Prometaphase
1478	Grape	Artefact
1479	Prometaphase	Prometaphase
1480	Polylobed	Interphase
1481	Polylobed	Polylobed
1482	Artefact	MetaphaseAlignment
1483	Polylobed	Polylobed
1484	Polylobed	Grape
1485	Grape	Binuclear
1486	Polylobed	Prometaphase
1487	Binuclear	Polylobed
1488	MetaphaseAlignment	Polylobed
1489	Binuclear	Polylobed
1490	Metaphase	Polylobed
1491	Polylobed	Binuclear
1492	Interphase	Large
1493	Grape	Binuclear
1494	Polylobed	Binuclear
1495	Polylobed	Grape
1496	Artefact	Grape
1497	Binuclear	Polylobed
1498	Binuclear	Polylobed
1499	Interphase	Prometaphase
1500	Metaphase	Prometaphase
1501	Binuclear	Polylobed
1502	Polylobed	Prometaphase
1503	Prometaphase	Binuclear
1504	MetaphaseAlignment	Metaphase
1505	Grape	Polylobed
1506	Polylobed	Polylobed
1507	Polylobed	Binuclear
1508	Polylobed	Polylobed
1509	SmallIrregular	Polylobed
1510	Grape	MetaphaseAlignment
1511	Binuclear	Polylobed
1512	Polylobed	Polylobed
1513	Artefact	Polylobed
1514	Polylobed	Binuclear
1515	Artefact	Polylobed
1516	MetaphaseAlignment	Binuclear
1517	Hole	Interphase
1518	Artefact	Grape
1519	Grape	Polylobed
1520	Interphase	Binuclear
1521	Polylobed	Prometaphase
1522	Polylobed	Polylobed
1523	Polylobed	Interphase
1524	Polylobed	Prometaphase
1525	SmallIrregular	Artefact
1526	Artefact	Binuclear
1527	Polylobed	Grape
1528	Polylobed	Binuclear
1529	Hole	Binuclear
1530	Polylobed	Binuclear
1531	Polylobed	Apoptosis
1532	Binuclear	Polylobed
1533	Polylobed	Binuclear
1534	Grape	Polylobed
1535	Polylobed	Polylobed
1536	Prometaphase	Polylobed
1537	Artefact	Polylobed
1538	Elongated	Interphase
1539	Prometaphase	Polylobed
1540	Polylobed	Binuclear
1541	Prometaphase	Binuclear
1542	Polylobed	Polylobed
1543	Hole	Artefact
1544	MetaphaseAlignment	Polylobed
1545	Polylobed	Grape
1546	MetaphaseAlignment	Polylobed
1547	Grape	Polylobed
1548	Prometaphase	Grape
1549	Polylobed	Binuclear
1550	Polylobed	Hole
1551	MetaphaseAlignment	Prometaphase
1552	Grape	Artefact
1553	Binuclear	Polylobed
1554	Large	Grape
1555	MetaphaseAlignment	Polylobed
1556	SmallIrregular	Polylobed
1557	Grape	Grape
1558	SmallIrregular	Binuclear
1559	Grape	Binuclear
1560	Polylobed	Grape
1561	Polylobed	Binuclear
1562	Polylobed	Prometaphase
1563	Polylobed	Prometaphase
1564	Polylobed	Polylobed
1565	Polylobed	Binuclear
1566	Binuclear	Polylobed
1567	Polylobed	Polylobed
1568	Prometaphase	Binuclear
1569	Binuclear	Polylobed
1570	Prometaphase	Grape
1571	Polylobed	Polylobed
1572	SmallIrregular	Polylobed
1573	Polylobed	Polylobed
1574	Polylobed	Polylobed
1575	Hole	Polylobed
1576	Grape	MetaphaseAlignment
1577	Polylobed	Polylobed
1578	Artefact	Polylobed
1579	Prometaphase	Prometaphase
1580	Polylobed	Polylobed
1581	Binuclear	Binuclear
1582	Grape	Interphase
1583	Apoptosis	Interphase
1584	Polylobed	Polylobed
1585	Polylobed	Interphase
1586	Grape	Prometaphase
1587	Metaphase	Binuclear
1588	Grape	Polylobed
1589	Prometaphase	Polylobed
1590	Polylobed	Polylobed
1591	Folded	Artefact
1592	Polylobed	Polylobed
1593	Binuclear	Binuclear
1594	Polylobed	Interphase
1595	Polylobed	Polylobed
1596	Interphase	Polylobed
1597	Binuclear	Prometaphase
1598	Polylobed	Polylobed
1599	Artefact	Grape
1600	Artefact	Binuclear
1601	Grape	Polylobed
1602	Polylobed	Binuclear
1603	Polylobed	Polylobed
1604	Polylobed	Interphase
1605	Polylobed	Grape
1606	Artefact	Grape
1607	Polylobed	Prometaphase
1608	Polylobed	Binuclear
1609	Prometaphase	Apoptosis
1610	Apoptosis	Binuclear
1611	Polylobed	Apoptosis
1612	Binuclear	Apoptosis
1613	Polylobed	MetaphaseAlignment
1614	Binuclear	Polylobed
1615	Polylobed	Polylobed
1616	Polylobed	Polylobed
1617	Binuclear	Polylobed
1618	Binuclear	Grape
1619	Polylobed	Polylobed
1620	Artefact	Polylobed
1621	Prometaphase	Binuclear
1622	Polylobed	Polylobed
1623	Metaphase	Binuclear
1624	Polylobed	Prometaphase
1625	Polylobed	Interphase
1626	Hole	Hole
1627	Interphase	Polylobed
1628	MetaphaseAlignment	Polylobed
1629	Binuclear	Polylobed
1630	Polylobed	Prometaphase
1631	Apoptosis	Prometaphase
1632	Binuclear	Interphase
1633	Polylobed	Polylobed
1634	Binuclear	Binuclear
1635	Polylobed	Polylobed
1636	Prometaphase	Polylobed
1637	Polylobed	Polylobed
1638	SmallIrregular	Artefact
1639	Metaphase	Binuclear
1640	MetaphaseAlignment	Grape
1641	Prometaphase	Polylobed
1642	Polylobed	SmallIrregular
1643	Apoptosis	Polylobed
1644	Prometaphase	Polylobed
1645	Binuclear	Hole
1646	Polylobed	Grape
1647	Grape	Binuclear
1648	Polylobed	Interphase
1649	Hole	Artefact
1650	Apoptosis	Interphase
1651	MetaphaseAlignment	Polylobed
1652	Apoptosis	Polylobed
1653	Polylobed	Interphase
1654	Apoptosis	Apoptosis
1655	MetaphaseAlignment	Binuclear
1656	Polylobed	Artefact
1657	Metaphase	Polylobed
1658	Polylobed	Polylobed
1659	Polylobed	Binuclear
1660	Artefact	Grape
1661	Polylobed	Polylobed
1662	Prometaphase	Polylobed
1663	Binuclear	Binuclear
1664	Artefact	Binuclear
1665	Polylobed	Grape
1666	SmallIrregular	Polylobed
1667	Grape	Polylobed
1668	Hole	Polylobed
1669	Prometaphase	Polylobed
1670	Polylobed	Polylobed
1671	Binuclear	Prometaphase
1672	Binuclear	Polylobed
1673	Apoptosis	Grape
1674	MetaphaseAlignment	Polylobed
1675	Polylobed	Binuclear
1676	Grape	Grape
1677	Polylobed	Polylobed
1678	Hole	Hole
1679	Binuclear	Artefact
1680	Polylobed	Binuclear
1681	Polylobed	MetaphaseAlignment
1682	Polylobed	Polylobed
1683	Folded	Polylobed
1684	Artefact	Polylobed
1685	Apoptosis	Grape
1686	Polylobed	Polylobed
1687	Grape	Binuclear
1688	SmallIrregular	Polylobed
1689	Metaphase	Polylobed
1690	Binuclear	Polylobed
1691	Apoptosis	Binuclear
1692	Polylobed	Grape
1693	Prometaphase	SmallIrregular
1694	Polylobed	Polylobed
1695	Polylobed	Polylobed
1696	Binuclear	Prometaphase
1697	Artefact	Polylobed
1698	Interphase	Artefact
1699	Polylobed	Grape
1700	MetaphaseAlignment	Polylobed
1701	Polylobed	Grape
1702	Interphase	Polylobed
1703	Grape	Interphase
1704	Hole	Polylobed
1705	Binuclear	Polylobed
1706	Artefact	Prometaphase
1707	Polylobed	Polylobed
1708	Binuclear	Interphase
1709	Prometaphase	MetaphaseAlignment
1710	Binuclear	Artefact
1711	Metaphase	Artefact
1712	Polylobed	Grape
1713	Apoptosis	Polylobed
1714	Grape	Polylobed
1715	Binuclear	Polylobed
1716	Binuclear	Binuclear
1717	Binuclear	Grape
1718	Apoptosis	Polylobed
1719	Binuclear	MetaphaseAlignment
1720	Polylobed	Grape
1721	Interphase	Binuclear
1722	Apoptosis	Binuclear
1723	Polylobed	Polylobed
1724	Polylobed	Polylobed
1725	Interphase	Polylobed
1726	Polylobed	Polylobed
1727	Artefact	Polylobed
1728	Polylobed	Binuclear
1729	Grape	Binuclear
1730	Polylobed	Polylobed
1731	Polylobed	Prometaphase
1732	Polylobed	Grape
1733	Binuclear	Binuclear
1734	Polylobed	Polylobed
1735	Polylobed	Artefact
1736	Polylobed	Binuclear
1737	Interphase	Prometaphase
1738	Binuclear	Interphase
1739	Artefact	Prometaphase
1740	Polylobed	Artefact
1741	Hole	Polylobed
1742	Prometaphase	Grape
1743	Apoptosis	Polylobed
1744	Polylobed	Polylobed
1745	Polylobed	Polylobed
1746	Polylobed	Polylobed
1747	SmallIrregular	Interphase
1748	Polylobed	Polylobed
1749	Polylobed	Grape
1750	Polylobed	Polylobed
1751	Binuclear	Binuclear
1752	Interphase	Polylobed
1753	Polylobed	Polylobed
1754	Polylobed	SmallIrregular
1755	Polylobed	Binuclear
1756	Polylobed	Polylobed
1757	Interphase	Polylobed
1758	Binuclear	Binuclear
1759	Polylobed	Prometaphase
1760	Polylobed	Polylobed
1761	Polylobed	Apoptosis
1762	Interphase	Polylobed
1763	Polylobed	Artefact
1764	Artefact	UndefinedCondensed
1765	Prometaphase	Polylobed
1766	Polylobed	Grape
1767	SmallIrregular	SmallIrregular
1768	Prometaphase	Polylobed
1769	Polylobed	Prometaphase
1770	Binuclear	Prometaphase
1771	Polylobed	Polylobed
1772	Polylobed	MetaphaseAlignment
1773	Interphase	Polylobed
1774	Polylobed	SmallIrregular
1775	Polylobed	Polylobed
1776	Polylobed	Polylobed
1777	Prometaphase	SmallIrregular
1778	Polylobed	Polylobed
1779	Binuclear	Polylobed
1780	Polylobed	Polylobed
1781	Polylobed	Polylobed
1782	Polylobed	MetaphaseAlignment
1783	Binuclear	SmallIrregular
1784	Grape	Grape
1785	Folded	Apoptosis
1786	Binuclear	Polylobed
1787	Polylobed	Artefact
1788	Grape	Polylobed
1789	Polylobed	Polylobed
1790	Binuclear	SmallIrregular
1791	Hole	Polylobed
1792	MetaphaseAlignment	Binuclear
1793	Artefact	Polylobed
1794	Polylobed	Polylobed
1795	Binuclear	Interphase
1796	Prometaphase	Grape
1797	Apoptosis	Polylobed
1798	Polylobed	Grape
1799	Hole	Binuclear
1800	Prometaphase	Apoptosis
1801	Polylobed	Polylobed
1802	Prometaphase	Grape
1803	Polylobed	Hole
1804	Polylobed	Polylobed
1805	Grape	Grape
1806	Prometaphase	Polylobed
1807	Polylobed	Polylobed
1808	Interphase	Polylobed
1809	Polylobed	Interphase
1810	Large	Polylobed
1811	Grape	Artefact
1812	Binuclear	Interphase
1813	Binuclear	Binuclear
1814	Polylobed	Apoptosis
1815	Grape	Polylobed
1816	Prometaphase	Binuclear
1817	Polylobed	Polylobed
1818	Artefact	Binuclear
1819	Elongated	Polylobed
1820	Elongated	Polylobed
1821	MetaphaseAlignment	Polylobed
1822	Artefact	Prometaphase
1823	Prometaphase	Binuclear
1824	Interphase	Polylobed
1825	Polylobed	Grape
1826	Polylobed	Binuclear
1827	Binuclear	MetaphaseAlignment
1828	Apoptosis	MetaphaseAlignment
1829	Artefact	Interphase
1830	Polylobed	Artefact
1831	SmallIrregular	Artefact
1832	Grape	Interphase
1833	Polylobed	Apoptosis
1834	Interphase	Binuclear
1835	Binuclear	Artefact
1836	Prometaphase	Polylobed
1837	Polylobed	Polylobed
1838	Grape	Grape
1839	Grape	Prometaphase
1840	Prometaphase	Polylobed
1841	Artefact	Prometaphase
1842	Grape	Polylobed
1843	Artefact	Polylobed
1844	MetaphaseAlignment	Apoptosis
1845	Binuclear	Polylobed
1846	Polylobed	Binuclear
1847	Binuclear	Polylobed
1848	Interphase	Polylobed
1849	Artefact	Polylobed
1850	Polylobed	Interphase
1851	Polylobed	Polylobed
1852	Polylobed	SmallIrregular
1853	Grape	Polylobed
1854	Prometaphase	Interphase
1855	Apoptosis	Binuclear
1856	Polylobed	SmallIrregular
1857	Polylobed	Polylobed
1858	Prometaphase	Polylobed
1859	Prometaphase	Grape
1860	Artefact	Polylobed
1861	Polylobed	Polylobed
1862	Binuclear	Prometaphase
1863	Grape	Binuclear
1864	Grape	Polylobed
1865	Polylobed	Apoptosis
1866	Grape	Polylobed
1867	Binuclear	Polylobed
1868	Polylobed	SmallIrregular
1869	Polylobed	Polylobed
1870	Binuclear	Grape
1871	Polylobed	Polylobed
1872	Polylobed	Polylobed
1873	MetaphaseAlignment	Polylobed
1874	Large	Binuclear
1875	Polylobed	Binuclear
1876	Binuclear	Polylobed
1877	Binuclear	Polylobed
1878	Polylobed	Polylobed
1879	Artefact	Polylobed
1880	SmallIrregular	Binuclear
1881	Polylobed	Polylobed
1882	Hole	Apoptosis
1883	Grape	Polylobed
1884	Polylobed	Prometaphase
1885	Polylobed	Grape
1886	Polylobed	Polylobed
1887	SmallIrregular	Polylobed
1888	Artefact	Polylobed
1889	Artefact	Polylobed
1890	Polylobed	Apoptosis
1891	Polylobed	Grape
1892	Grape	Interphase
1893	Prometaphase	Grape
1894	Polylobed	Apoptosis
1895	Binuclear	Artefact
1896	Polylobed	Polylobed
1897	Grape	Interphase
1898	Binuclear	Polylobed
1899	Artefact	Prometaphase
1900	Binuclear	Polylobed
1901	Polylobed	Polylobed
1902	Grape	Polylobed
1903	SmallIrregular	MetaphaseAlignment
1904	Polylobed	Binuclear
1905	Polylobed	Polylobed
1906	MetaphaseAlignment	Polylobed
1907	Interphase	Apoptosis
1908	Folded	Polylobed
1909	Prometaphase	Polylobed
1910	Polylobed	Polylobed
1911	Binuclear	Artefact
1912	Polylobed	Polylobed
1913	Polylobed	Prometaphase
1914	Polylobed	Binuclear
1915	Artefact	Interphase
1916	Binuclear	Polylobed
1917	Polylobed	Grape
1918	Polylobed	Polylobed
1919	Polylobed	Polylobed
1920	SmallIrregular	Hole
1921	MetaphaseAlignment	Grape
1922	Polylobed	Polylobed
1923	Prometaphase	Binuclear
1924	Binuclear	Binuclear
1925	Hole	Polylobed
1926	Prometaphase	Polylobed
1927	Interphase	Polylobed
1928	Binuclear	Apoptosis
1929	Interphase	Polylobed
1930	Polylobed	Apoptosis
1931	Grape	Polylobed
1932	Polylobed	Grape
1933	Polylobed	Interphase
1934	Grape	Polylobed
